symbol,datetime,timestamp,back_adj_factor
sh.603599,2025-06-19T00:00:00.000+08:00,1750262400000,4.75639
sh.603680,2025-06-19T00:00:00.000+08:00,1750262400000,2.023749
sh.603687,2025-06-19T00:00:00.000+08:00,1750262400000,1.032075
sh.603706,2025-06-19T00:00:00.000+08:00,1750262400000,1.314843
sh.603788,2025-06-19T00:00:00.000+08:00,1750262400000,2.035513
sh.603871,2025-06-19T00:00:00.000+08:00,1750262400000,16.673781
sh.603890,2025-06-19T00:00:00.000+08:00,1750262400000,2.995775
sh.605003,2025-06-19T00:00:00.000+08:00,1750262400000,1.38418
sh.605158,2025-06-19T00:00:00.000+08:00,1750262400000,1.435822
sh.688017,2025-06-19T00:00:00.000+08:00,1750262400000,1.414091
sh.688032,2025-06-19T00:00:00.000+08:00,1750262400000,3.33041
sh.688072,2025-06-19T00:00:00.000+08:00,1750262400000,2.198463
sh.688209,2025-06-19T00:00:00.000+08:00,1750262400000,1.023605
sh.688237,2025-06-19T00:00:00.000+08:00,1750262400000,1.029104
sh.688249,2025-06-19T00:00:00.000+08:00,1750262400000,1.005123
sh.688261,2025-06-19T00:00:00.000+08:00,1750262400000,1.844633
sh.688301,2025-06-19T00:00:00.000+08:00,1750262400000,2.843003
sh.688375,2025-06-19T00:00:00.000+08:00,1750262400000,1.533363
sh.688381,2025-06-19T00:00:00.000+08:00,1750262400000,1.024849
sh.688420,2025-06-19T00:00:00.000+08:00,1750262400000,1.029429
sh.688478,2025-06-19T00:00:00.000+08:00,1750262400000,1.020994
sh.688548,2025-06-19T00:00:00.000+08:00,1750262400000,1.017602
sh.688583,2025-06-19T00:00:00.000+08:00,1750262400000,1.306515
sh.688617,2025-06-19T00:00:00.000+08:00,1750262400000,2.141677
sh.688631,2025-06-19T00:00:00.000+08:00,1750262400000,1.011815
sh.688772,2025-06-19T00:00:00.000+08:00,1750262400000,1.051937
sz.000059,2025-06-19T00:00:00.000+08:00,1750262400000,1.324948
sz.000524,2025-06-19T00:00:00.000+08:00,1750262400000,3.76866
sz.000531,2025-06-19T00:00:00.000+08:00,1750262400000,12.362633
sz.000598,2025-06-19T00:00:00.000+08:00,1750262400000,20.779912
sz.000657,2025-06-19T00:00:00.000+08:00,1750262400000,3.418521
sz.000733,2025-06-19T00:00:00.000+08:00,1750262400000,1.799898
sz.000755,2025-06-19T00:00:00.000+08:00,1750262400000,2.058019
sz.000762,2025-06-19T00:00:00.000+08:00,1750262400000,4.185867
sz.000830,2025-06-19T00:00:00.000+08:00,1750262400000,6.278686
sz.000875,2025-06-19T00:00:00.000+08:00,1750262400000,1.139104
sz.000920,2025-06-19T00:00:00.000+08:00,1750262400000,2.47895
sz.000965,2025-06-19T00:00:00.000+08:00,1750262400000,2.88094
sz.000973,2025-06-19T00:00:00.000+08:00,1750262400000,2.944164
sz.001318,2025-06-19T00:00:00.000+08:00,1750262400000,1.041278
sz.001319,2025-06-19T00:00:00.000+08:00,1750262400000,1.063758
sz.001338,2025-06-19T00:00:00.000+08:00,1750262400000,1.038494
sz.002091,2025-06-19T00:00:00.000+08:00,1750262400000,8.293691
sz.002106,2025-06-19T00:00:00.000+08:00,1750262400000,3.860273
sz.002357,2025-06-19T00:00:00.000+08:00,1750262400000,4.518992
sz.002428,2025-06-19T00:00:00.000+08:00,1750262400000,5.308047
sz.002434,2025-06-19T00:00:00.000+08:00,1750262400000,7.638018
sz.002565,2025-06-19T00:00:00.000+08:00,1750262400000,8.528363
sz.002783,2025-06-19T00:00:00.000+08:00,1750262400000,4.429116
sz.002790,2025-06-19T00:00:00.000+08:00,1750262400000,3.221959
sz.002809,2025-06-19T00:00:00.000+08:00,1750262400000,2.822155
sz.002933,2025-06-19T00:00:00.000+08:00,1750262400000,1.037633
sz.002950,2025-06-19T00:00:00.000+08:00,1750262400000,1.660906
sz.002951,2025-06-19T00:00:00.000+08:00,1750262400000,1.177214
sz.002998,2025-06-19T00:00:00.000+08:00,1750262400000,1.124544
sz.300219,2025-06-19T00:00:00.000+08:00,1750262400000,5.421598
sz.300308,2025-06-19T00:00:00.000+08:00,1750262400000,6.588871
sz.300321,2025-06-19T00:00:00.000+08:00,1750262400000,2.16951
sz.300434,2025-06-19T00:00:00.000+08:00,1750262400000,3.77318
sz.300579,2025-06-19T00:00:00.000+08:00,1750262400000,3.463871
sz.300835,2025-06-19T00:00:00.000+08:00,1750262400000,1.765647
sz.301000,2025-06-19T00:00:00.000+08:00,1750262400000,5.063155
sz.301021,2025-06-19T00:00:00.000+08:00,1750262400000,1.012559
sz.301046,2025-06-19T00:00:00.000+08:00,1750262400000,1.043541
sz.301088,2025-06-19T00:00:00.000+08:00,1750262400000,1.112807
sz.301092,2025-06-19T00:00:00.000+08:00,1750262400000,1.027043
sz.301291,2025-06-19T00:00:00.000+08:00,1750262400000,1.042089
sz.301309,2025-06-19T00:00:00.000+08:00,1750262400000,1.046111
sz.301329,2025-06-19T00:00:00.000+08:00,1750262400000,1.037251
sz.301602,2025-06-19T00:00:00.000+08:00,1750262400000,1.003998
sz.301633,2025-06-19T00:00:00.000+08:00,1750262400000,1.013628
sz.301658,2025-06-19T00:00:00.000+08:00,1750262400000,1.004517
sh.600037,2025-06-20T00:00:00.000+08:00,1750348800000,4.339275
sh.600080,2025-06-20T00:00:00.000+08:00,1750348800000,3.974373
sh.600111,2025-06-20T00:00:00.000+08:00,1750348800000,15.293883
sh.600120,2025-06-20T00:00:00.000+08:00,1750348800000,64.281068
sh.600132,2025-06-20T00:00:00.000+08:00,1750348800000,5.038448
sh.600141,2025-06-20T00:00:00.000+08:00,1750348800000,2.855078
sh.600161,2025-06-20T00:00:00.000+08:00,1750348800000,14.779587
sh.600171,2025-06-20T00:00:00.000+08:00,1750348800000,2.229167
sh.600218,2025-06-20T00:00:00.000+08:00,1750348800000,1.584591
sh.600285,2025-06-20T00:00:00.000+08:00,1750348800000,6.628988
sh.600368,2025-06-20T00:00:00.000+08:00,1750348800000,4.298166
sh.600452,2025-06-20T00:00:00.000+08:00,1750348800000,9.953522
sh.600498,2025-06-20T00:00:00.000+08:00,1750348800000,2.556639
sh.600559,2025-06-20T00:00:00.000+08:00,1750348800000,5.733199
sh.600584,2025-06-20T00:00:00.000+08:00,1750348800000,3.705238
sh.600592,2025-06-20T00:00:00.000+08:00,1750348800000,2.707605
sh.600629,2025-06-20T00:00:00.000+08:00,1750348800000,8.674929
sh.600667,2025-06-20T00:00:00.000+08:00,1750348800000,4.337792
sh.600750,2025-06-20T00:00:00.000+08:00,1750348800000,15.663925
sh.600785,2025-06-20T00:00:00.000+08:00,1750348800000,4.869797
sh.600801,2025-06-20T00:00:00.000+08:00,1750348800000,9.357947
sh.600979,2025-06-20T00:00:00.000+08:00,1750348800000,4.545557
sh.601022,2025-06-20T00:00:00.000+08:00,1750348800000,1.039992
sh.601156,2025-06-20T00:00:00.000+08:00,1750348800000,1.107341
sh.601166,2025-06-20T00:00:00.000+08:00,1750348800000,5.658948
sh.601168,2025-06-20T00:00:00.000+08:00,1750348800000,1.431769
sh.601888,2025-06-20T00:00:00.000+08:00,1750348800000,2.310409
sh.601890,2025-06-20T00:00:00.000+08:00,1750348800000,2.923094
sh.601921,2025-06-20T00:00:00.000+08:00,1750348800000,1.172167
sh.603035,2025-06-20T00:00:00.000+08:00,1750348800000,1.235046
sh.603099,2025-06-20T00:00:00.000+08:00,1750348800000,1.031374
sh.603126,2025-06-20T00:00:00.000+08:00,1750348800000,1.656158
sh.603158,2025-06-20T00:00:00.000+08:00,1750348800000,4.401174
sh.603271,2025-06-20T00:00:00.000+08:00,1750348800000,1.009001
sh.603327,2025-06-20T00:00:00.000+08:00,1750348800000,2.745916
sh.603381,2025-06-20T00:00:00.000+08:00,1750348800000,1.025443
sh.603400,2025-06-20T00:00:00.000+08:00,1750348800000,1.0
sh.603617,2025-06-20T00:00:00.000+08:00,1750348800000,3.006214
sh.603629,2025-06-20T00:00:00.000+08:00,1750348800000,2.035102
sh.603686,2025-06-20T00:00:00.000+08:00,1750348800000,3.29816
sh.603693,2025-06-20T00:00:00.000+08:00,1750348800000,1.427781
sh.603738,2025-06-20T00:00:00.000+08:00,1750348800000,4.971861
sh.603776,2025-06-20T00:00:00.000+08:00,1750348800000,2.634343
sh.603798,2025-06-20T00:00:00.000+08:00,1750348800000,2.839867
sh.603856,2025-06-20T00:00:00.000+08:00,1750348800000,1.494195
sh.603878,2025-06-20T00:00:00.000+08:00,1750348800000,3.796053
sh.605005,2025-06-20T00:00:00.000+08:00,1750348800000,1.051696
sh.605116,2025-06-20T00:00:00.000+08:00,1750348800000,1.044893
sh.605166,2025-06-20T00:00:00.000+08:00,1750348800000,1.091595
sh.605388,2025-06-20T00:00:00.000+08:00,1750348800000,1.474993
sh.605500,2025-06-20T00:00:00.000+08:00,1750348800000,2.303709
sh.688020,2025-06-20T00:00:00.000+08:00,1750348800000,1.027917
sh.688133,2025-06-20T00:00:00.000+08:00,1750348800000,1.985526
sh.688182,2025-06-20T00:00:00.000+08:00,1750348800000,1.016134
sh.688226,2025-06-20T00:00:00.000+08:00,1750348800000,1.035419
sh.688377,2025-06-20T00:00:00.000+08:00,1750348800000,1.039632
sh.688400,2025-06-20T00:00:00.000+08:00,1750348800000,1.006738
sh.688549,2025-06-20T00:00:00.000+08:00,1750348800000,1.001377
sh.688557,2025-06-20T00:00:00.000+08:00,1750348800000,1.494896
sh.688663,2025-06-20T00:00:00.000+08:00,1750348800000,1.080997
sh.688750,2025-06-20T00:00:00.000+08:00,1750348800000,1.004042
sz.000507,2025-06-20T00:00:00.000+08:00,1750348800000,4.37365
sz.000703,2025-06-20T00:00:00.000+08:00,1750348800000,7.784561
sz.000726,2025-06-20T00:00:00.000+08:00,1750348800000,8.223021
sz.000829,2025-06-20T00:00:00.000+08:00,1750348800000,12.050417
sz.000869,2025-06-20T00:00:00.000+08:00,1750348800000,3.941929
sz.000883,2025-06-20T00:00:00.000+08:00,1750348800000,4.504504
sz.000950,2025-06-20T00:00:00.000+08:00,1750348800000,2.159872
sz.000959,2025-06-20T00:00:00.000+08:00,1750348800000,1.741853
sz.000985,2025-06-20T00:00:00.000+08:00,1750348800000,1.279474
sz.000988,2025-06-20T00:00:00.000+08:00,1750348800000,6.995695
sz.002029,2025-06-20T00:00:00.000+08:00,1750348800000,8.015147
sz.002144,2025-06-20T00:00:00.000+08:00,1750348800000,1.181036
sz.002267,2025-06-20T00:00:00.000+08:00,1750348800000,3.199409
sz.002380,2025-06-20T00:00:00.000+08:00,1750348800000,3.356666
sz.002389,2025-06-20T00:00:00.000+08:00,1750348800000,6.254949
sz.002400,2025-06-20T00:00:00.000+08:00,1750348800000,18.858104
sz.002541,2025-06-20T00:00:00.000+08:00,1750348800000,4.399148
sz.002557,2025-06-20T00:00:00.000+08:00,1750348800000,3.722647
sz.002626,2025-06-20T00:00:00.000+08:00,1750348800000,8.419788
sz.002673,2025-06-20T00:00:00.000+08:00,1750348800000,2.670732
sz.002698,2025-06-20T00:00:00.000+08:00,1750348800000,2.943022
sz.002883,2025-06-20T00:00:00.000+08:00,1750348800000,3.03056
sz.002999,2025-06-20T00:00:00.000+08:00,1750348800000,1.512954
sz.003013,2025-06-20T00:00:00.000+08:00,1750348800000,1.154578
sz.300003,2025-06-20T00:00:00.000+08:00,1750348800000,4.709301
sz.300067,2025-06-20T00:00:00.000+08:00,1750348800000,8.278096
sz.300185,2025-06-20T00:00:00.000+08:00,1750348800000,8.939865
sz.300217,2025-06-20T00:00:00.000+08:00,1750348800000,13.420735
sz.300257,2025-06-20T00:00:00.000+08:00,1750348800000,6.610592
sz.300380,2025-06-20T00:00:00.000+08:00,1750348800000,2.069722
sz.300583,2025-06-20T00:00:00.000+08:00,1750348800000,1.675983
sz.300613,2025-06-20T00:00:00.000+08:00,1750348800000,5.220197
sz.300627,2025-06-20T00:00:00.000+08:00,1750348800000,5.917953
sz.300650,2025-06-20T00:00:00.000+08:00,1750348800000,3.007016
sz.300661,2025-06-20T00:00:00.000+08:00,1750348800000,9.815869
sz.300790,2025-06-20T00:00:00.000+08:00,1750348800000,2.813261
sz.300886,2025-06-20T00:00:00.000+08:00,1750348800000,1.315066
sz.300909,2025-06-20T00:00:00.000+08:00,1750348800000,1.542632
sz.300927,2025-06-20T00:00:00.000+08:00,1750348800000,1.867988
sz.301022,2025-06-20T00:00:00.000+08:00,1750348800000,1.353502
sz.301056,2025-06-20T00:00:00.000+08:00,1750348800000,1.101349
sz.301062,2025-06-20T00:00:00.000+08:00,1750348800000,1.020585
sz.301132,2025-06-20T00:00:00.000+08:00,1750348800000,1.046412
sz.301257,2025-06-20T00:00:00.000+08:00,1750348800000,1.320052
sz.301507,2025-06-20T00:00:00.000+08:00,1750348800000,1.015866
sz.301596,2025-06-20T00:00:00.000+08:00,1750348800000,1.406694
sz.301678,2025-06-20T00:00:00.000+08:00,1750348800000,1.0
sh.600150,2025-06-23T00:00:00.000+08:00,1750608000000,2.542776
sh.600295,2025-06-23T00:00:00.000+08:00,1750608000000,7.308836
sh.600480,2025-06-23T00:00:00.000+08:00,1750608000000,3.173252
sh.600496,2025-06-23T00:00:00.000+08:00,1750608000000,8.698951
sh.600513,2025-06-23T00:00:00.000+08:00,1750608000000,5.015094
sh.600866,2025-06-23T00:00:00.000+08:00,1750608000000,12.192029
sh.601009,2025-06-23T00:00:00.000+08:00,1750608000000,6.904445
sh.601065,2025-06-23T00:00:00.000+08:00,1750608000000,1.072562
sh.601199,2025-06-23T00:00:00.000+08:00,1750608000000,4.953111
sh.603037,2025-06-23T00:00:00.000+08:00,1750608000000,4.340298
sh.603052,2025-06-23T00:00:00.000+08:00,1750608000000,2.817766
sh.603198,2025-06-23T00:00:00.000+08:00,1750608000000,1.316042
sh.603273,2025-06-23T00:00:00.000+08:00,1750608000000,1.009175
sh.603306,2025-06-23T00:00:00.000+08:00,1750608000000,2.255898
sh.603321,2025-06-23T00:00:00.000+08:00,1750608000000,1.123159
sh.603416,2025-06-23T00:00:00.000+08:00,1750608000000,1.487234
sh.605288,2025-06-23T00:00:00.000+08:00,1750608000000,1.473224
sh.688088,2025-06-23T00:00:00.000+08:00,1750608000000,1.036595
sh.688166,2025-06-23T00:00:00.000+08:00,1750608000000,1.018816
sh.688252,2025-06-23T00:00:00.000+08:00,1750608000000,1.007614
sh.688309,2025-06-23T00:00:00.000+08:00,1750608000000,1.018949
sh.688597,2025-06-23T00:00:00.000+08:00,1750608000000,2.004135
sh.688600,2025-06-23T00:00:00.000+08:00,1750608000000,1.05837
sh.688662,2025-06-23T00:00:00.000+08:00,1750608000000,1.039748
sz.000065,2025-06-23T00:00:00.000+08:00,1750608000000,18.645112
sz.000597,2025-06-23T00:00:00.000+08:00,1750608000000,3.752228
sz.000630,2025-06-23T00:00:00.000+08:00,1750608000000,24.047028
sz.000768,2025-06-23T00:00:00.000+08:00,1750608000000,6.889824
sz.002130,2025-06-23T00:00:00.000+08:00,1750608000000,21.107609
sz.002165,2025-06-23T00:00:00.000+08:00,1750608000000,8.044817
sz.002487,2025-06-23T00:00:00.000+08:00,1750608000000,4.673124
sz.002849,2025-06-23T00:00:00.000+08:00,1750608000000,2.163796
sz.002895,2025-06-23T00:00:00.000+08:00,1750608000000,1.203144
sz.002957,2025-06-23T00:00:00.000+08:00,1750608000000,1.055823
sz.300135,2025-06-23T00:00:00.000+08:00,1750608000000,12.370288
sz.300193,2025-06-23T00:00:00.000+08:00,1750608000000,3.169129
sz.300241,2025-06-23T00:00:00.000+08:00,1750608000000,4.09792
sz.300288,2025-06-23T00:00:00.000+08:00,1750608000000,6.15436
sz.300428,2025-06-23T00:00:00.000+08:00,1750608000000,3.959757
sz.300439,2025-06-23T00:00:00.000+08:00,1750608000000,3.230293
sz.300452,2025-06-23T00:00:00.000+08:00,1750608000000,5.75698
sz.300501,2025-06-23T00:00:00.000+08:00,1750608000000,3.164309
sz.300541,2025-06-23T00:00:00.000+08:00,1750608000000,3.441408
sz.300658,2025-06-23T00:00:00.000+08:00,1750608000000,2.939177
sz.301383,2025-06-23T00:00:00.000+08:00,1750608000000,1.428408
sz.301388,2025-06-23T00:00:00.000+08:00,1750608000000,1.042645
sz.301421,2025-06-23T00:00:00.000+08:00,1750608000000,1.009217
sz.301592,2025-06-23T00:00:00.000+08:00,1750608000000,1.005081
sh.600258,2025-06-24T00:00:00.000+08:00,1750694400000,1.983615
sh.600826,2025-06-24T00:00:00.000+08:00,1750694400000,5.564208
sh.603067,2025-06-24T00:00:00.000+08:00,1750694400000,3.058501
sh.603083,2025-06-24T00:00:00.000+08:00,1750694400000,2.246642
sh.603100,2025-06-24T00:00:00.000+08:00,1750694400000,1.618031
sh.603187,2025-06-24T00:00:00.000+08:00,1750694400000,4.433567
sh.603191,2025-06-24T00:00:00.000+08:00,1750694400000,1.023986
sh.603203,2025-06-24T00:00:00.000+08:00,1750694400000,3.19357
sh.603220,2025-06-24T00:00:00.000+08:00,1750694400000,1.37024
sh.603299,2025-06-24T00:00:00.000+08:00,1750694400000,1.207093
sh.603396,2025-06-24T00:00:00.000+08:00,1750694400000,1.47398
sh.603528,2025-06-24T00:00:00.000+08:00,1750694400000,3.167725
sh.603556,2025-06-24T00:00:00.000+08:00,1750694400000,1.625695
sh.603587,2025-06-24T00:00:00.000+08:00,1750694400000,1.736626
sh.603806,2025-06-24T00:00:00.000+08:00,1750694400000,6.844623
sh.688010,2025-06-24T00:00:00.000+08:00,1750694400000,1.066422
sh.688029,2025-06-24T00:00:00.000+08:00,1750694400000,1.484425
sh.688087,2025-06-24T00:00:00.000+08:00,1750694400000,1.427354
sh.688169,2025-06-24T00:00:00.000+08:00,1750694400000,3.992218
sh.688171,2025-06-24T00:00:00.000+08:00,1750694400000,1.021951
sh.688253,2025-06-24T00:00:00.000+08:00,1750694400000,1.035705
sh.688258,2025-06-24T00:00:00.000+08:00,1750694400000,1.41929
sh.688392,2025-06-24T00:00:00.000+08:00,1750694400000,1.424995
sh.688439,2025-06-24T00:00:00.000+08:00,1750694400000,1.016953
sh.688519,2025-06-24T00:00:00.000+08:00,1750694400000,1.034405
sh.688539,2025-06-24T00:00:00.000+08:00,1750694400000,1.434667
sh.688579,2025-06-24T00:00:00.000+08:00,1750694400000,1.039423
sh.688623,2025-06-24T00:00:00.000+08:00,1750694400000,1.050258
sh.688788,2025-06-24T00:00:00.000+08:00,1750694400000,2.122487
sz.000962,2025-06-24T00:00:00.000+08:00,1750694400000,2.529539
sz.001229,2025-06-24T00:00:00.000+08:00,1750694400000,1.051884
sz.002334,2025-06-24T00:00:00.000+08:00,1750694400000,12.159762
sz.002451,2025-06-24T00:00:00.000+08:00,1750694400000,3.071637
sz.002644,2025-06-24T00:00:00.000+08:00,1750694400000,5.735744
sz.002826,2025-06-24T00:00:00.000+08:00,1750694400000,1.048635
sz.002930,2025-06-24T00:00:00.000+08:00,1750694400000,2.063944
sz.300021,2025-06-24T00:00:00.000+08:00,1750694400000,11.424577
sz.300026,2025-06-24T00:00:00.000+08:00,1750694400000,49.887977
sz.300223,2025-06-24T00:00:00.000+08:00,1750694400000,2.662134
sz.301468,2025-06-24T00:00:00.000+08:00,1750694400000,1.033756
sz.301525,2025-06-24T00:00:00.000+08:00,1750694400000,1.015374
sz.302132,2025-06-24T00:00:00.000+08:00,1750694400000,6.020381
sh.600054,2025-06-25T00:00:00.000+08:00,1750780800000,3.586004
sh.600106,2025-06-25T00:00:00.000+08:00,1750780800000,6.173915
sh.600320,2025-06-25T00:00:00.000+08:00,1750780800000,11.381976
sh.600363,2025-06-25T00:00:00.000+08:00,1750780800000,2.47587
sh.600409,2025-06-25T00:00:00.000+08:00,1750780800000,5.664177
sh.600572,2025-06-25T00:00:00.000+08:00,1750780800000,13.062241
sh.600724,2025-06-25T00:00:00.000+08:00,1750780800000,11.603017
sh.600867,2025-06-25T00:00:00.000+08:00,1750780800000,31.50153
sh.600933,2025-06-25T00:00:00.000+08:00,1750780800000,1.160055
sh.601038,2025-06-25T00:00:00.000+08:00,1750780800000,1.121358
sh.601061,2025-06-25T00:00:00.000+08:00,1750780800000,1.061518
sh.601225,2025-06-25T00:00:00.000+08:00,1750780800000,1.735576
sh.601677,2025-06-25T00:00:00.000+08:00,1750780800000,1.624699
sh.601699,2025-06-25T00:00:00.000+08:00,1750780800000,8.465591
sh.601857,2025-06-25T00:00:00.000+08:00,1750780800000,1.751643
sh.601919,2025-06-25T00:00:00.000+08:00,1750780800000,2.304314
sh.603101,2025-06-25T00:00:00.000+08:00,1750780800000,2.120594
sh.603109,2025-06-25T00:00:00.000+08:00,1750780800000,1.532278
sh.603113,2025-06-25T00:00:00.000+08:00,1750780800000,1.152143
sh.603115,2025-06-25T00:00:00.000+08:00,1750780800000,1.291777
sh.603232,2025-06-25T00:00:00.000+08:00,1750780800000,3.560592
sh.603276,2025-06-25T00:00:00.000+08:00,1750780800000,1.321896
sh.603282,2025-06-25T00:00:00.000+08:00,1750780800000,1.046596
sh.603326,2025-06-25T00:00:00.000+08:00,1750780800000,2.380974
sh.603365,2025-06-25T00:00:00.000+08:00,1750780800000,1.38367
sh.603517,2025-06-25T00:00:00.000+08:00,1750780800000,1.599843
sh.603538,2025-06-25T00:00:00.000+08:00,1750780800000,1.742754
sh.603602,2025-06-25T00:00:00.000+08:00,1750780800000,2.613715
sh.603699,2025-06-25T00:00:00.000+08:00,1750780800000,1.39919
sh.603779,2025-06-25T00:00:00.000+08:00,1750780800000,1.474381
sh.603836,2025-06-25T00:00:00.000+08:00,1750780800000,1.106664
sh.605567,2025-06-25T00:00:00.000+08:00,1750780800000,1.029157
sh.688025,2025-06-25T00:00:00.000+08:00,1750780800000,1.033519
sh.688059,2025-06-25T00:00:00.000+08:00,1750780800000,2.070762
sh.688129,2025-06-25T00:00:00.000+08:00,1750780800000,1.053192
sh.688138,2025-06-25T00:00:00.000+08:00,1750780800000,1.030774
sh.688147,2025-06-25T00:00:00.000+08:00,1750780800000,1.004391
sh.688432,2025-06-25T00:00:00.000+08:00,1750780800000,1.011058
sh.688576,2025-06-25T00:00:00.000+08:00,1750780800000,1.034141
sh.688719,2025-06-25T00:00:00.000+08:00,1750780800000,1.42348
sz.000028,2025-06-25T00:00:00.000+08:00,1750780800000,4.37424
sz.000537,2025-06-25T00:00:00.000+08:00,1750780800000,4.051127
sz.000543,2025-06-25T00:00:00.000+08:00,1750780800000,3.786448
sz.000554,2025-06-25T00:00:00.000+08:00,1750780800000,4.947862
sz.000605,2025-06-25T00:00:00.000+08:00,1750780800000,2.379345
sz.000725,2025-06-25T00:00:00.000+08:00,1750780800000,3.821797
sz.000885,2025-06-25T00:00:00.000+08:00,1750780800000,2.109756
sz.000923,2025-06-25T00:00:00.000+08:00,1750780800000,1.161383
sz.001317,2025-06-25T00:00:00.000+08:00,1750780800000,1.017239
sz.001333,2025-06-25T00:00:00.000+08:00,1750780800000,1.060066
sz.001872,2025-06-25T00:00:00.000+08:00,1750780800000,4.200398
sz.002771,2025-06-25T00:00:00.000+08:00,1750780800000,2.672835
sz.002800,2025-06-25T00:00:00.000+08:00,1750780800000,2.010642
sz.002892,2025-06-25T00:00:00.000+08:00,1750780800000,8.495109
sz.002941,2025-06-25T00:00:00.000+08:00,1750780800000,1.059171
sz.002981,2025-06-25T00:00:00.000+08:00,1750780800000,1.449463
sz.003009,2025-06-25T00:00:00.000+08:00,1750780800000,1.007622
sz.300408,2025-06-25T00:00:00.000+08:00,1750780800000,4.433616
sz.300719,2025-06-25T00:00:00.000+08:00,1750780800000,1.614285
sz.301085,2025-06-25T00:00:00.000+08:00,1750780800000,1.047328
sz.301186,2025-06-25T00:00:00.000+08:00,1750780800000,1.050057
sz.301246,2025-06-25T00:00:00.000+08:00,1750780800000,1.008856
sz.301408,2025-06-25T00:00:00.000+08:00,1750780800000,1.017597
sh.600007,2025-06-26T00:00:00.000+08:00,1750867200000,1.772775
sh.600015,2025-06-26T00:00:00.000+08:00,1750867200000,4.711716
sh.600201,2025-06-26T00:00:00.000+08:00,1750867200000,12.770818
sh.600268,2025-06-26T00:00:00.000+08:00,1750867200000,8.366983
sh.600312,2025-06-26T00:00:00.000+08:00,1750867200000,5.266567
sh.600493,2025-06-26T00:00:00.000+08:00,1750867200000,2.122608
sh.600519,2025-06-26T00:00:00.000+08:00,1750867200000,7.366525
sh.600850,2025-06-26T00:00:00.000+08:00,1750867200000,7.339831
sh.600968,2025-06-26T00:00:00.000+08:00,1750867200000,1.144528
sh.601187,2025-06-26T00:00:00.000+08:00,1750867200000,1.249627
sh.601636,2025-06-26T00:00:00.000+08:00,1750867200000,3.96349
sh.603310,2025-06-26T00:00:00.000+08:00,1750867200000,1.038782
sh.603439,2025-06-26T00:00:00.000+08:00,1750867200000,1.067434
sh.605058,2025-06-26T00:00:00.000+08:00,1750867200000,1.07775
sh.605189,2025-06-26T00:00:00.000+08:00,1750867200000,1.665587
sh.605336,2025-06-26T00:00:00.000+08:00,1750867200000,1.54722
sh.605369,2025-06-26T00:00:00.000+08:00,1750867200000,2.975252
sh.688090,2025-06-26T00:00:00.000+08:00,1750867200000,1.867282
sh.688219,2025-06-26T00:00:00.000+08:00,1750867200000,1.033545
sh.688269,2025-06-26T00:00:00.000+08:00,1750867200000,1.491904
sh.688292,2025-06-26T00:00:00.000+08:00,1750867200000,1.016719
sh.688355,2025-06-26T00:00:00.000+08:00,1750867200000,1.083389
sh.688357,2025-06-26T00:00:00.000+08:00,1750867200000,1.810298
sh.688408,2025-06-26T00:00:00.000+08:00,1750867200000,1.540437
sh.688605,2025-06-26T00:00:00.000+08:00,1750867200000,1.003343
sh.688700,2025-06-26T00:00:00.000+08:00,1750867200000,1.969779
sz.000060,2025-06-26T00:00:00.000+08:00,1750867200000,32.421837
sz.000401,2025-06-26T00:00:00.000+08:00,1750867200000,3.556208
sz.000528,2025-06-26T00:00:00.000+08:00,1750867200000,8.969545
sz.000539,2025-06-26T00:00:00.000+08:00,1750867200000,14.46714
sz.000596,2025-06-26T00:00:00.000+08:00,1750867200000,2.68044
sz.000652,2025-06-26T00:00:00.000+08:00,1750867200000,21.760385
sz.000738,2025-06-26T00:00:00.000+08:00,1750867200000,1.363914
sz.000758,2025-06-26T00:00:00.000+08:00,1750867200000,13.617843
sz.000807,2025-06-26T00:00:00.000+08:00,1750867200000,5.519903
sz.000936,2025-06-26T00:00:00.000+08:00,1750867200000,4.570713
sz.001203,2025-06-26T00:00:00.000+08:00,1750867200000,1.084793
sz.001282,2025-06-26T00:00:00.000+08:00,1750867200000,2.001328
sz.001286,2025-06-26T00:00:00.000+08:00,1750867200000,1.116646
sz.001300,2025-06-26T00:00:00.000+08:00,1750867200000,1.00548
sz.001359,2025-06-26T00:00:00.000+08:00,1750867200000,1.02337
sz.001395,2025-06-26T00:00:00.000+08:00,1750867200000,1.012871
sz.002035,2025-06-26T00:00:00.000+08:00,1750867200000,13.987675
sz.002049,2025-06-26T00:00:00.000+08:00,1750867200000,4.655968
sz.002116,2025-06-26T00:00:00.000+08:00,1750867200000,4.893474
sz.002131,2025-06-26T00:00:00.000+08:00,1750867200000,45.144893
sz.002226,2025-06-26T00:00:00.000+08:00,1750867200000,13.401806
sz.002302,2025-06-26T00:00:00.000+08:00,1750867200000,4.458367
sz.002714,2025-06-26T00:00:00.000+08:00,1750867200000,19.512831
sz.002821,2025-06-26T00:00:00.000+08:00,1750867200000,3.010179
sz.002869,2025-06-26T00:00:00.000+08:00,1750867200000,1.673243
sz.002893,2025-06-26T00:00:00.000+08:00,1750867200000,1.766842
sz.002918,2025-06-26T00:00:00.000+08:00,1750867200000,2.902086
sz.002927,2025-06-26T00:00:00.000+08:00,1750867200000,2.541299
sz.002946,2025-06-26T00:00:00.000+08:00,1750867200000,1.058033
