symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.72,3541.86,3536.85,3537.6,201483968.0,20148400128.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3537.91,3539.91,3536.19,3537.48,170761280.0,17076133888.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3537.71,3544.16,3537.58,3543.88,150077776.0,15007783936.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.14,3544.98,3542.53,3544.79,147052304.0,14705235968.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.11,3546.85,3543.74,3545.38,124645968.0,12464600064.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3545.44,3545.44,3540.99,3542.99,112516416.0,11251646464.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.31,3543.64,3541.36,3543.64,106889544.0,10688959488.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.86,3545.84,3543.6,3545.2,97096664.0,9709671424.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3545.52,3547.64,3544.61,3545.04,96816568.0,9681661952.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3545.55,3546.76,3543.38,3543.73,88243520.0,8824356864.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.7,3544.93,3540.92,3541.63,81845608.0,8184565248.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.6,3541.88,3540.0,3540.0,74799200.0,7479924736.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3540.1,3540.83,3538.48,3539.72,76011888.0,7601193472.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3539.67,3541.44,3539.67,3540.86,69686912.0,6968696320.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3540.75,3542.68,3540.51,3541.08,67625912.0,6762595840.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.14,3541.14,3539.72,3540.95,63911048.0,6391110144.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3540.64,3543.63,3540.62,3542.82,54063304.0,5406335488.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3542.77,3543.25,3540.8,3540.8,57193960.0,5719401472.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.32,3542.84,3540.28,3541.29,63579892.0,6357993984.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.49,3543.19,3541.35,3541.9,58946068.0,5894612480.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.92,3542.69,3541.14,3541.45,52805184.0,5280523264.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3541.39,3544.59,3540.62,3544.37,98134784.0,9813483520.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.38,3546.8,3543.72,3546.72,62050400.0,6205045248.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3546.44,3547.46,3545.66,3546.27,61642504.0,6164254720.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3546.15,3546.15,3543.73,3544.56,67097688.0,6709773824.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.75,3546.03,3544.28,3544.97,57540088.0,5754013696.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.93,3546.85,3544.78,3546.42,57397468.0,5739751424.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3546.35,3546.8,3543.87,3543.89,61391812.0,6139186688.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.06,3544.33,3542.18,3542.63,56184504.0,5618455552.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3542.71,3544.48,3542.64,3543.23,59524424.0,5952447488.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.04,3543.97,3541.97,3543.68,59779080.0,5977913344.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.65,3544.62,3542.94,3543.49,53247480.0,5324753408.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3543.3,3545.11,3542.63,3544.93,58139052.0,5813910016.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.91,3546.22,3544.45,3544.61,60842132.0,6084217856.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3544.55,3546.6,3544.45,3546.21,59595904.0,5959596032.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3546.1,3548.55,3545.47,3548.37,63693248.0,6369329152.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3548.2,3548.42,3546.51,3547.9,58418124.0,5841816576.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3548.25,3550.37,3547.88,3549.63,65649440.0,6564948992.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3549.56,3549.77,3548.5,3549.29,68078816.0,6807885824.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3549.57,3551.96,3549.35,3551.19,87778336.0,8777838592.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3551.14,3553.0,3550.72,3551.07,80364872.0,8036492800.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3551.17,3551.17,3549.48,3549.55,91736960.0,9173700608.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3549.73,3550.91,3548.89,3550.2,99053904.0,9905393664.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3549.96,3550.94,3549.24,3550.56,126091912.0,12609196032.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3550.67,3551.95,3550.44,3551.92,119534872.0,11953489920.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3551.34,3554.27,3549.44,3550.18,445658688.0,44565876736.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3550.26,3553.57,3546.97,3552.88,251872224.0,25187225600.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3552.74,3556.44,3551.12,3556.21,195206208.0,19520626688.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3556.04,3556.33,3553.64,3555.51,165688800.0,16568883200.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3555.48,3556.68,3553.34,3554.96,154191152.0,15419119616.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3555.24,3555.77,3552.6,3553.58,128934232.0,12893427712.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3554.29,3554.58,3549.4,3549.4,128699704.0,12869976064.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.57,3551.21,3548.09,3549.22,112373064.0,11237310464.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.09,3549.97,3547.83,3548.38,112839616.0,11283966976.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3548.92,3549.5,3548.15,3548.91,98073896.0,9807394816.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.13,3549.36,3547.03,3547.38,96872504.0,9687256064.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3547.79,3547.79,3541.81,3541.87,116503328.0,11650336768.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3541.81,3541.81,3538.92,3540.81,110566936.0,11056698368.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3540.63,3543.89,3539.8,3543.41,78185400.0,7818545152.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3543.37,3544.63,3542.84,3543.94,72741024.0,7274107392.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.0,3544.19,3542.23,3543.09,82981048.0,8298109440.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3543.04,3543.37,3540.86,3541.15,81010032.0,8101007872.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3541.45,3544.15,3540.8,3544.15,69166216.0,6916627456.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.1,3545.01,3542.73,3543.53,66399892.0,6639994368.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3543.49,3544.69,3543.14,3544.23,58324512.0,5832455680.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.67,3545.37,3543.73,3544.01,60971524.0,6097157120.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.14,3545.85,3543.7,3544.95,54356508.0,5435655680.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.84,3546.31,3544.29,3545.78,52357836.0,5235788288.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3546.18,3546.69,3544.29,3544.96,48232724.0,4823277568.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3545.12,3546.47,3544.59,3545.34,93743144.0,9374318592.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3545.47,3546.58,3545.07,3546.24,59028488.0,5902854144.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3546.35,3548.59,3546.35,3548.58,66020272.0,6602032640.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3548.47,3548.82,3545.65,3548.54,74777504.0,7477754880.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3548.32,3549.25,3547.47,3548.75,71494544.0,7149459456.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3548.6,3550.47,3548.3,3550.09,69303104.0,6930315264.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.9,3553.07,3549.78,3552.29,70969624.0,7096967168.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3552.17,3552.53,3549.89,3550.13,62855152.0,6285520896.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3550.37,3552.4,3549.67,3551.48,59686944.0,5968698368.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3551.39,3552.61,3550.8,3551.62,53967396.0,5396744192.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3552.18,3552.34,3549.71,3549.72,59109628.0,5910967296.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.45,3549.75,3547.28,3547.52,62099852.0,6209990656.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3547.56,3547.89,3546.38,3546.64,69239088.0,6923913728.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3546.8,3547.05,3545.84,3546.08,58530576.0,5853062144.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3546.12,3547.05,3545.31,3545.78,61398572.0,6139862016.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3545.36,3546.23,3543.74,3543.99,68052344.0,6805238784.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.33,3545.99,3544.07,3544.8,59114384.0,5911442944.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.7,3545.15,3543.55,3544.09,62098832.0,6209888256.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3544.2,3545.61,3543.32,3545.01,70870784.0,7087082496.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3545.44,3547.51,3544.87,3547.1,69858704.0,6985874944.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3547.22,3547.85,3546.49,3547.17,77477000.0,7747704832.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3547.54,3548.49,3547.2,3547.99,95324680.0,9532473344.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3547.79,3549.66,3547.24,3549.66,120948576.0,12094862336.0
sh.000002,2025-06-17T15:00:00.000+08:00,1750143600000,3549.36,3550.49,3548.92,3550.46,117107008.0,11710703616.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3549.14,3553.57,3545.17,3553.11,425301760.0,42530181120.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.93,3552.93,3548.48,3552.2,226718816.0,22671886336.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.03,3554.96,3550.44,3550.52,184157408.0,18415745024.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3550.36,3550.55,3545.65,3545.65,167343456.0,16734351360.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3546.18,3547.74,3545.55,3546.92,134008744.0,13400879104.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3546.73,3547.8,3545.24,3546.86,126874352.0,12687439872.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3546.85,3546.85,3542.15,3542.15,147594288.0,14759433216.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3542.69,3542.69,3538.05,3538.83,144813408.0,14481345536.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3538.46,3539.69,3535.17,3535.22,119352616.0,11935265792.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3534.92,3537.56,3533.74,3535.82,105839384.0,10583943168.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3535.93,3535.95,3532.86,3534.55,106882328.0,10688237568.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3534.54,3535.73,3532.27,3535.26,85359408.0,8535946240.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3535.57,3540.4,3535.18,3539.96,84966720.0,8496676352.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3540.4,3541.49,3539.09,3539.82,70967312.0,7096736768.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3539.79,3541.84,3539.18,3541.37,72895696.0,7289573376.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3541.54,3543.09,3541.18,3542.1,67955600.0,6795563520.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3541.5,3541.98,3538.19,3538.71,77039560.0,7703961088.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3538.86,3539.57,3537.54,3539.57,68796048.0,6879608832.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3539.34,3540.64,3537.37,3537.87,67366904.0,6736694784.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3537.77,3539.99,3537.6,3539.64,54008352.0,5400839680.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3539.96,3541.05,3539.38,3541.05,50349956.0,5034999808.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3540.95,3541.5,3539.12,3540.29,46866620.0,4686667264.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3540.17,3542.54,3540.17,3542.06,43466200.0,4346625024.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3541.84,3543.77,3541.73,3543.28,45300872.0,4530092544.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3543.6,3545.65,3543.56,3545.16,91859336.0,9185939456.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3545.23,3547.42,3544.72,3547.41,62265476.0,6226552320.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3547.05,3549.03,3546.76,3548.59,64072212.0,6407226368.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3548.73,3550.58,3548.36,3548.61,72039176.0,7203922944.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3548.9,3549.82,3548.03,3548.93,61502072.0,6150212608.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3548.59,3552.32,3548.35,3550.86,85401008.0,8540106752.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.02,3552.84,3550.12,3552.84,78643704.0,7864375296.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.35,3552.48,3549.87,3550.83,68899848.0,6889989632.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3550.87,3553.41,3550.45,3551.94,64113056.0,6411311104.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.6,3552.33,3550.44,3550.69,58496992.0,5849703936.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3550.72,3551.2,3549.35,3550.48,57677496.0,5767754240.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3550.52,3551.47,3549.99,3550.14,53833300.0,5383334912.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3550.8,3551.35,3549.05,3550.94,56703308.0,5670336000.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.0,3552.57,3550.76,3551.98,52999696.0,5299974144.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.94,3552.72,3551.37,3552.18,52046088.0,5204613632.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.21,3552.54,3550.66,3551.59,57186992.0,5718704128.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.46,3552.85,3551.07,3552.37,62240016.0,6224006656.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.41,3553.34,3551.85,3552.56,55480352.0,5548040192.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.66,3553.04,3550.81,3551.72,63695128.0,6369518080.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3551.81,3553.49,3551.72,3553.49,64276124.0,6427616768.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3553.11,3553.6,3552.44,3553.04,76763536.0,7676359168.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.94,3553.51,3551.73,3553.19,92357744.0,9235779584.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3553.29,3553.29,3551.92,3552.5,115260832.0,11526088704.0
sh.000002,2025-06-18T15:00:00.000+08:00,1750230000000,3552.52,3553.58,3552.04,3552.04,112879632.0,11287965696.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3547.29,3550.04,3543.78,3544.19,419588288.0,41958834176.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3544.29,3546.64,3539.19,3545.38,245671696.0,24567173120.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3545.35,3547.17,3540.39,3541.1,196559984.0,19656003584.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3540.94,3541.48,3538.16,3538.88,197359088.0,19735914496.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3538.87,3540.62,3537.2,3538.74,147611696.0,14761174016.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3538.92,3541.66,3537.56,3540.74,136548096.0,13654813696.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3540.58,3541.46,3537.6,3538.93,150049536.0,15004958720.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3538.9,3541.72,3538.79,3541.43,110259168.0,11025923072.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3541.64,3542.87,3539.83,3541.17,106777800.0,10677784576.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3540.98,3541.59,3539.2,3539.64,98287168.0,9828720640.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3539.91,3540.05,3537.71,3538.31,95318032.0,9531807744.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3538.34,3539.25,3537.21,3537.75,87270880.0,8727092224.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3537.88,3537.92,3536.46,3537.04,83048656.0,8304870400.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3537.07,3537.45,3535.79,3536.42,78067064.0,7806711296.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3536.34,3540.5,3536.34,3540.03,74297168.0,7429721600.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3539.84,3542.52,3539.84,3540.69,72326520.0,7232656896.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3540.76,3541.6,3539.29,3539.29,64482396.0,6448244224.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3539.5,3539.68,3534.87,3535.14,80629640.0,8062969344.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3534.88,3535.02,3530.55,3534.19,93518224.0,9351826432.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3533.82,3535.49,3533.46,3533.46,54667440.0,5466749440.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3533.78,3534.72,3532.02,3532.29,51148848.0,5114890240.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3532.01,3532.21,3525.73,3526.69,93383232.0,9338329088.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3526.81,3527.28,3523.8,3524.33,75855360.0,7585541120.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3523.93,3523.93,3520.1,3521.55,98020400.0,9802043392.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3521.34,3521.98,3516.05,3519.21,146970112.0,14697016320.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3518.93,3519.59,3516.03,3517.4,84103336.0,8410338304.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3517.34,3524.51,3516.34,3524.51,84381200.0,8438125056.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3524.36,3528.47,3524.36,3525.7,77775984.0,7777603072.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3525.56,3528.05,3525.56,3526.44,60073968.0,6007401472.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3526.72,3528.08,3525.87,3526.78,55855060.0,5585510912.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3527.06,3531.73,3526.64,3531.08,57424488.0,5742453760.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3531.29,3531.64,3528.37,3529.97,54210372.0,5421041664.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3529.81,3531.8,3529.6,3529.92,52354380.0,5235442688.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3530.14,3530.5,3527.36,3527.36,56033616.0,5603366400.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3527.51,3527.75,3523.54,3523.74,60389544.0,6038959616.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3524.06,3524.63,3522.95,3524.12,55163104.0,5516315648.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3524.31,3525.72,3523.66,3524.32,55480408.0,5548045312.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3524.57,3525.99,3523.82,3525.99,49841104.0,4984115200.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3526.03,3527.6,3524.77,3525.36,54847288.0,5484734464.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3525.23,3525.75,3518.31,3522.55,96079968.0,9608001536.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3522.22,3524.39,3521.22,3521.84,53263420.0,5326347776.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3521.51,3522.43,3520.77,3522.34,56987208.0,5698725376.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3522.5,3524.15,3518.25,3518.4,80167720.0,8016776704.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3517.89,3517.89,3515.44,3516.77,100240904.0,10024095744.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3517.09,3522.97,3516.83,3522.56,96176208.0,9617626112.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3522.58,3524.1,3522.06,3522.31,96261560.0,9626161152.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3522.64,3524.78,3521.98,3524.78,122225544.0,12222558208.0
sh.000002,2025-06-19T15:00:00.000+08:00,1750316400000,3524.46,3525.16,3524.0,3524.0,111886208.0,11188623360.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3520.64,3528.48,3520.64,3528.31,403024736.0,40302477312.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3528.23,3531.46,3527.95,3531.21,214386736.0,21438676992.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3531.22,3533.09,3529.05,3529.51,181872704.0,18187274240.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3529.73,3529.96,3526.18,3528.78,159840992.0,15984104448.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3528.86,3529.16,3525.03,3525.81,160246128.0,16024619008.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3525.33,3528.88,3524.94,3527.52,125299664.0,12529971200.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.94,3528.76,3526.05,3526.45,104361616.0,10436166656.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3526.64,3530.52,3526.64,3527.37,97275192.0,9727523840.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.49,3529.04,3523.15,3523.29,109895544.0,10989559808.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3522.89,3522.89,3520.08,3522.05,104240528.0,10424058880.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3522.14,3522.2,3519.68,3521.12,90537552.0,9053760512.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3521.47,3525.5,3521.45,3525.38,73176472.0,7317651456.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3525.09,3529.18,3525.09,3527.08,76014656.0,7601469440.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.3,3528.25,3525.51,3527.26,65030088.0,6503013376.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.39,3529.64,3527.17,3528.03,58649444.0,5864949760.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.99,3528.98,3527.28,3527.75,55679060.0,5567911424.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.65,3528.61,3525.92,3526.64,57335716.0,5733577216.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3526.42,3526.61,3525.21,3526.36,49837292.0,4983734272.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3526.47,3527.08,3524.51,3525.34,47285528.0,4728557568.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3524.84,3524.97,3522.8,3523.65,51450648.0,5145069568.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3523.53,3524.91,3523.41,3524.61,45438064.0,4543811072.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3524.56,3525.96,3524.07,3525.04,47999328.0,4799938048.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3524.61,3525.89,3524.29,3525.04,43037504.0,4303754752.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3525.01,3527.84,3523.91,3526.86,59868628.0,5986867200.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3527.16,3529.52,3525.85,3526.49,94555064.0,9455511552.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3526.62,3529.09,3525.38,3528.45,62808720.0,6280877056.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3528.14,3530.06,3528.14,3529.6,52164816.0,5216487424.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3529.31,3530.88,3528.71,3530.64,58156912.0,5815695872.0
sh.000002,2025-06-20T15:00:00.000+08:00,1750402800000,3530.55,3530.61,3528.59,3529.06,57413568.0,5741362176.0
