symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2886.25,2886.34,2883.58,2884.19,148716272.0,14871629824.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.45,2886.17,2882.41,2883.11,129857920.0,12985796608.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.31,2888.86,2883.14,2888.71,114199944.0,11420000256.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2888.76,2890.69,2888.47,2889.47,109178656.0,10917869568.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2889.49,2890.64,2889.03,2889.51,91376920.0,9137696768.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2889.62,2889.62,2886.05,2887.36,87049504.0,8704955392.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2887.45,2889.25,2886.84,2889.25,82702152.0,8270220288.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2889.06,2890.12,2888.82,2889.16,69969640.0,6996969472.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2889.17,2890.7,2888.2,2888.55,69072448.0,6907250176.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2888.76,2889.65,2887.52,2888.09,65313084.0,6531312128.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2888.01,2888.73,2885.56,2886.53,59399840.0,5939988992.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2886.47,2886.64,2885.08,2885.08,56564568.0,5656461824.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2885.36,2885.36,2882.85,2883.3,54563728.0,5456377856.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.3,2884.07,2883.08,2883.5,50854200.0,5085424128.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.21,2884.78,2882.68,2883.32,50745712.0,5074576384.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.31,2883.31,2881.92,2882.7,47713572.0,4771362304.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2882.79,2884.44,2882.54,2883.63,37951976.0,3795202304.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.78,2883.98,2881.49,2881.49,40742240.0,4074228736.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.57,2882.56,2880.73,2881.13,43309944.0,4330998784.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.09,2882.54,2880.92,2881.59,39552196.0,3955224576.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.53,2882.26,2881.43,2881.6,37979800.0,3797985536.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.73,2883.87,2881.18,2883.87,68857816.0,6885786624.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.65,2884.93,2882.96,2884.68,43089792.0,4308984832.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.91,2885.42,2884.78,2884.9,43570256.0,4357030400.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.83,2884.83,2883.14,2883.58,50364252.0,5036429824.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.65,2884.61,2883.35,2883.75,42033932.0,4203398656.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.58,2885.0,2883.43,2884.39,40350836.0,4035088640.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.5,2884.91,2882.08,2882.08,44396484.0,4439653376.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2882.3,2882.33,2880.81,2880.81,40561624.0,4056167424.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.02,2881.63,2880.53,2880.81,41403336.0,4140338944.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2880.82,2881.29,2879.81,2881.03,43106488.0,4310653952.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2880.86,2881.64,2880.51,2880.82,36678860.0,3667890944.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2880.79,2882.03,2880.08,2882.03,38596908.0,3859695872.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.81,2883.03,2881.7,2881.82,38997216.0,3899726080.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2881.78,2883.12,2881.65,2882.69,40604996.0,4060504064.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2882.56,2883.94,2882.17,2883.85,40138532.0,4013858304.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.71,2883.86,2882.58,2883.75,41373000.0,4137304576.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2883.76,2885.55,2883.62,2885.12,45539160.0,4553921024.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2885.05,2885.18,2883.99,2884.31,46102180.0,4610223616.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.54,2886.75,2884.33,2885.8,59355464.0,5935551488.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2885.78,2886.96,2885.38,2885.38,53602688.0,5360273920.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2885.6,2885.6,2884.09,2884.18,62806288.0,6280634368.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.15,2885.06,2883.44,2884.54,68978816.0,6897886720.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2884.55,2885.18,2883.8,2884.88,88890792.0,8889083904.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2885.04,2885.78,2884.82,2885.66,82675304.0,8267532288.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2886.09,2889.83,2883.9,2884.16,331240160.0,33124022272.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2884.19,2885.67,2880.21,2885.06,184477616.0,18447765504.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2885.18,2890.46,2883.5,2890.08,144666288.0,14466634752.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2889.94,2889.94,2887.73,2889.17,121876848.0,12187689984.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2889.07,2890.85,2888.84,2889.82,108441984.0,10844203008.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2889.91,2890.01,2886.11,2886.48,96056632.0,9605667840.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2886.86,2887.52,2883.1,2883.1,94773344.0,9477339136.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2883.07,2884.32,2882.65,2883.03,83652568.0,8365262336.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2882.98,2883.31,2880.29,2880.86,86836384.0,8683643904.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2881.1,2881.59,2880.81,2880.94,72589808.0,7258986496.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2880.91,2881.11,2879.31,2879.59,71158256.0,7115830272.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.6,2879.6,2874.89,2875.12,80301752.0,8030180352.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2874.99,2874.99,2872.75,2874.62,78882544.0,7888259072.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2874.6,2876.65,2873.92,2876.62,57385936.0,5738598400.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.73,2877.36,2875.79,2876.71,53230088.0,5323013632.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.66,2876.68,2874.53,2875.28,59396572.0,5939662848.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2875.24,2875.25,2873.48,2874.33,59472020.0,5947206656.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2874.17,2876.02,2873.97,2875.95,47820780.0,4782083072.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2875.85,2876.52,2875.36,2876.04,43333776.0,4333382656.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.09,2877.24,2875.82,2877.03,41639328.0,4163938560.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2877.11,2877.68,2876.63,2876.76,44769776.0,4476982784.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.75,2878.39,2876.63,2877.6,40506648.0,4050670080.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2877.53,2879.47,2877.49,2879.26,38617152.0,3861720064.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.3,2879.55,2877.78,2878.17,34964248.0,3496429568.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.14,2878.84,2877.11,2878.13,66400124.0,6640016896.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.28,2878.32,2877.35,2878.29,42319340.0,4231939072.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.3,2879.66,2878.3,2879.64,45256068.0,4525611520.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.48,2879.51,2877.33,2879.25,54329320.0,5432935936.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.2,2879.56,2878.33,2879.37,51691104.0,5169115136.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.36,2881.23,2878.84,2881.19,47245044.0,4724509184.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2881.03,2884.39,2881.03,2883.8,53328744.0,5332879360.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2883.91,2883.91,2880.98,2881.12,45486444.0,4548648960.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2881.08,2882.92,2880.86,2882.42,40228632.0,4022868480.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2882.43,2883.29,2881.88,2882.59,37514248.0,3751429632.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2883.01,2883.29,2880.76,2881.02,41966504.0,4196654848.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2880.66,2880.83,2878.72,2879.05,44413856.0,4441391104.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.05,2879.05,2878.13,2878.39,48726036.0,4872608768.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.45,2878.53,2877.6,2877.77,41762976.0,4176302848.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2877.82,2878.41,2876.96,2877.33,44043944.0,4404399104.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2877.27,2877.43,2875.6,2875.87,48199880.0,4819993600.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2875.99,2877.17,2875.63,2876.42,42329844.0,4232988928.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.58,2876.58,2875.34,2875.8,45652776.0,4565281792.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2875.73,2877.02,2875.08,2876.84,51341300.0,5134135296.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2876.78,2878.95,2876.66,2878.66,50262712.0,5026276352.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.78,2878.84,2877.92,2878.63,56011128.0,5601117184.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2878.68,2879.62,2878.51,2878.8,66608616.0,6660867072.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2879.01,2880.68,2878.76,2880.68,84831760.0,8483181056.0
sh.000004,2025-06-17T15:00:00.000+08:00,1750143600000,2880.62,2881.68,2880.47,2881.68,81810840.0,8181086208.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2880.94,2885.65,2877.62,2885.65,310053984.0,31005405184.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2885.56,2885.56,2882.67,2884.59,163515472.0,16351552512.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2884.48,2885.8,2879.88,2880.0,129341352.0,12934139904.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2879.93,2879.93,2875.69,2876.21,119871392.0,11987143680.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2876.51,2878.07,2876.03,2877.36,96296656.0,9629670400.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2877.18,2879.05,2876.98,2878.37,90604816.0,9060487168.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2878.3,2878.3,2874.32,2874.32,105741976.0,10574201856.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2874.47,2874.47,2870.46,2871.37,101905904.0,10190595072.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2871.32,2872.94,2870.45,2870.45,83450848.0,8345089536.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2870.37,2872.65,2869.5,2871.08,74332784.0,7433283584.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2871.16,2871.19,2868.92,2870.43,75161456.0,7516150784.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2870.17,2871.75,2869.13,2871.75,59794236.0,5979428864.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2871.6,2874.27,2871.37,2874.06,57829976.0,5783002624.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2874.18,2874.9,2872.81,2872.81,50052512.0,5005256704.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2872.81,2873.82,2872.55,2873.73,50909976.0,5091002880.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2873.74,2874.26,2872.45,2872.78,44082472.0,4408252416.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2872.5,2872.88,2869.47,2869.47,51438684.0,5143873024.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2869.61,2870.13,2868.42,2870.13,46949036.0,4694908928.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2870.15,2872.07,2870.15,2870.76,47358888.0,4735893504.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2870.72,2873.5,2870.72,2873.4,39192984.0,3919303424.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2873.46,2874.16,2872.76,2874.11,37762604.0,3776265728.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2874.16,2874.49,2872.79,2873.39,33767856.0,3376790272.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2873.54,2875.09,2873.44,2874.68,31451392.0,3145144576.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2874.53,2875.4,2873.84,2875.02,29918112.0,2991815680.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2875.31,2877.87,2875.31,2876.28,62641880.0,6264192512.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2876.34,2878.5,2875.94,2878.47,44529628.0,4452967936.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2878.4,2879.48,2878.27,2879.2,47055056.0,4705510400.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2879.11,2881.08,2878.89,2879.15,54862928.0,5486298112.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2879.28,2880.26,2878.99,2879.67,46489556.0,4648960512.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2879.54,2883.68,2879.38,2882.31,67675552.0,6767560704.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.3,2883.99,2881.77,2883.99,64197876.0,6419792384.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.94,2883.94,2881.36,2882.29,54778360.0,5477840896.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.31,2884.34,2881.9,2883.24,49752816.0,4975286272.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.15,2883.56,2881.85,2881.9,46165256.0,4616530944.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2881.86,2881.92,2880.58,2880.78,44019068.0,4401912320.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2880.79,2881.81,2880.71,2881.25,40278656.0,4027870976.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2881.11,2882.12,2879.68,2881.94,42153392.0,4215344128.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2881.91,2883.6,2881.75,2883.2,40526184.0,4052623360.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.35,2883.81,2882.65,2883.6,38871040.0,3887108608.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.46,2883.54,2882.25,2882.56,43728596.0,4372864512.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.59,2883.27,2881.76,2883.2,46909324.0,4690937344.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.09,2883.79,2882.95,2883.08,41102044.0,4110209024.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2883.23,2883.57,2881.26,2881.83,46148216.0,4614827008.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2881.81,2883.04,2881.76,2883.02,45961040.0,4596108800.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.79,2883.14,2882.42,2882.7,54324832.0,5432487936.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.7,2882.9,2881.93,2882.64,66866532.0,6686658048.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.65,2883.01,2881.66,2882.01,83356848.0,8335690752.0
sh.000004,2025-06-18T15:00:00.000+08:00,1750230000000,2882.04,2882.82,2881.61,2881.61,81018872.0,8101890048.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2877.63,2880.65,2876.16,2878.01,315391264.0,31539130368.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2878.19,2881.74,2875.63,2881.12,187372800.0,18737285120.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2880.91,2882.53,2877.26,2877.78,150676608.0,15067664384.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2877.54,2878.0,2875.27,2876.08,149964928.0,14996497408.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2876.1,2878.02,2874.76,2876.87,113816488.0,11381654528.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2876.91,2877.8,2875.52,2877.03,105667936.0,10566799360.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2877.0,2877.18,2873.95,2875.01,112342200.0,11234224128.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2874.95,2877.13,2874.95,2876.8,83810616.0,8381066240.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2876.86,2877.33,2874.41,2874.99,77396880.0,7739693056.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2874.82,2875.74,2873.78,2874.08,72716544.0,7271659008.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2874.24,2874.36,2872.69,2873.35,70548960.0,7054901248.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2873.31,2873.44,2871.83,2872.03,64927616.0,6492766208.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2872.2,2872.2,2871.05,2871.87,59228548.0,5922859008.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2871.53,2871.83,2869.86,2870.12,58961424.0,5896146944.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2870.05,2873.05,2870.05,2872.34,52061632.0,5206168064.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2872.28,2873.42,2871.49,2871.77,51223784.0,5122383872.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2871.69,2872.17,2869.66,2869.66,45434040.0,4543408128.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2869.69,2869.84,2865.55,2865.6,58566132.0,5856618496.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2865.52,2865.52,2862.13,2864.43,64124872.0,6412491776.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2864.34,2865.51,2864.18,2864.32,38828152.0,3882819840.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2864.19,2865.29,2863.33,2863.49,37733644.0,3773368832.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2863.44,2863.44,2856.92,2857.91,65558560.0,6555861504.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2857.98,2858.14,2855.05,2855.18,53727236.0,5372728320.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2855.01,2855.17,2852.07,2853.45,68738912.0,6873896448.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2853.26,2853.3,2849.18,2852.72,102828680.0,10282872832.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.61,2853.5,2850.83,2852.26,56750980.0,5675103232.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.18,2857.46,2851.22,2857.28,57333716.0,5733376000.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2857.43,2859.79,2857.15,2857.28,53504448.0,5350450176.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2857.27,2859.48,2857.16,2858.69,42339368.0,4233942016.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2858.66,2859.58,2858.29,2859.1,39306436.0,3930648320.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2859.24,2863.45,2858.99,2863.31,40157848.0,4015789568.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2863.28,2863.52,2860.55,2860.93,38241128.0,3824117504.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2860.94,2862.54,2860.94,2861.08,36680980.0,3668103168.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2861.18,2861.3,2858.79,2858.83,41288704.0,4128875008.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2858.85,2858.98,2856.06,2856.07,44504696.0,4450474496.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2856.22,2856.62,2855.19,2856.17,41050688.0,4105073664.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2856.43,2856.9,2855.6,2855.78,39966128.0,3996617728.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2855.83,2856.56,2855.27,2856.56,36157916.0,3615796224.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2856.5,2858.2,2855.71,2855.78,39294660.0,3929470464.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2855.86,2856.03,2849.87,2853.0,69724872.0,6972492288.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.95,2854.78,2852.15,2852.28,38916856.0,3891689984.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.16,2852.88,2851.41,2852.88,40943816.0,4094386944.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.98,2854.71,2849.79,2849.79,57487940.0,5748798976.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2849.73,2849.73,2847.41,2848.74,71080768.0,7108082688.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2848.76,2853.54,2848.73,2853.03,67666328.0,6766637568.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2853.04,2854.05,2852.24,2852.55,66995348.0,6699538944.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2852.84,2854.67,2852.6,2854.62,86661000.0,8666104832.0
sh.000004,2025-06-19T15:00:00.000+08:00,1750316400000,2854.5,2855.36,2854.34,2854.63,80812736.0,8081275904.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2852.69,2860.89,2852.69,2860.75,308013248.0,30801334272.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2860.51,2864.78,2860.51,2863.7,165125392.0,16512544768.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2863.83,2864.84,2859.7,2860.3,140444448.0,14044449792.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2860.34,2861.82,2858.09,2860.45,120832048.0,12083210240.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2860.38,2860.38,2854.06,2854.17,114444464.0,11444451328.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2853.97,2856.36,2853.5,2854.53,85541760.0,8554181120.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2855.16,2856.1,2854.35,2854.93,75847120.0,7584717312.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2855.05,2859.95,2855.05,2856.78,70003040.0,7000309760.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2856.77,2857.38,2852.37,2852.52,81359072.0,8135912960.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2852.25,2852.25,2849.76,2851.85,76188712.0,7618875904.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2851.75,2851.75,2848.87,2850.78,68021600.0,6802164736.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2850.85,2853.81,2850.71,2853.81,52293072.0,5229312000.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2853.69,2855.99,2853.63,2854.91,53035196.0,5303523840.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2854.65,2855.92,2853.39,2854.81,47960576.0,4796062720.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2854.97,2856.37,2854.66,2854.8,42923812.0,4292385792.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2854.67,2855.5,2853.25,2853.47,38180832.0,3818088448.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2853.55,2854.3,2851.68,2852.06,41291880.0,4129192704.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2851.96,2852.42,2850.94,2851.14,33180276.0,3318033408.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2851.29,2851.8,2849.82,2850.14,34044916.0,3404495872.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2849.98,2850.01,2847.97,2848.58,38657856.0,3865790976.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.6,2849.03,2848.2,2848.67,32160160.0,3216020992.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.66,2849.64,2847.69,2848.39,34685484.0,3468553728.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.17,2848.74,2847.6,2847.74,29234376.0,2923442432.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2847.91,2849.84,2846.87,2849.09,42902072.0,4290212352.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2849.54,2850.42,2848.09,2848.55,63763544.0,6376359424.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2848.79,2851.12,2847.94,2850.96,43495936.0,4349598720.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2850.98,2852.17,2850.89,2851.81,36686308.0,3668635136.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2851.77,2852.42,2851.2,2852.14,40106664.0,4010671616.0
sh.000004,2025-06-20T15:00:00.000+08:00,1750402800000,2852.23,2852.23,2850.23,2850.31,40527568.0,4052762112.0
