symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2731.58,2731.93,2727.42,2729.29,6953902.0,695395264.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.4,2730.22,2726.72,2729.18,6321169.0,632121728.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.32,2732.35,2729.22,2732.06,7344975.0,734502464.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2732.35,2735.16,2731.51,2732.5,7337988.0,733803392.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2733.0,2733.51,2730.17,2731.69,6071609.0,607165888.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2730.67,2732.08,2728.37,2728.79,6517066.0,651711104.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.06,2729.62,2727.78,2728.05,4223442.0,422348864.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2728.19,2730.62,2728.14,2730.07,5586791.0,558684032.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.68,2732.47,2729.68,2731.44,5631069.0,563112064.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2730.68,2733.5,2730.57,2731.86,5147279.0,514732736.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2731.48,2731.71,2729.59,2731.01,4977547.0,497760128.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2731.26,2733.02,2730.27,2732.14,4114033.0,411408064.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2732.9,2733.45,2731.56,2731.56,4452259.0,445231584.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2731.64,2734.27,2731.4,2733.3,7181998.0,718205184.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2733.24,2735.23,2732.69,2734.35,6242657.0,624270464.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2734.42,2734.72,2732.47,2732.47,4455603.0,445565600.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2732.78,2734.86,2730.41,2734.1,8442282.0,844233344.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2733.3,2736.97,2733.2,2736.84,5701000.0,570105152.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2736.8,2737.89,2735.23,2735.65,5387918.0,538796736.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2735.68,2735.79,2733.41,2734.93,4756309.0,475636096.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2734.35,2735.82,2734.05,2734.05,4284070.0,428412480.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2734.44,2737.45,2734.14,2736.96,5490170.0,549022080.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2736.89,2737.46,2735.48,2737.03,5453898.0,545394752.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2736.38,2737.5,2734.54,2735.47,4778688.0,477873536.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2735.18,2738.17,2735.18,2736.58,4985858.0,498590912.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2736.72,2737.19,2734.25,2735.75,4713122.0,471316960.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2735.04,2736.52,2734.33,2736.11,4139988.0,414003424.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2735.48,2737.36,2734.83,2737.21,4802427.0,480248032.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2737.44,2739.75,2737.33,2739.13,5840702.0,584075008.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2739.41,2741.0,2738.36,2739.6,4775706.0,477575328.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2739.54,2743.37,2738.92,2743.17,6015985.0,601603904.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2742.84,2743.06,2740.4,2741.95,4935092.0,493514112.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2742.57,2744.67,2741.99,2743.67,5360470.0,536052160.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2743.62,2745.46,2742.77,2744.89,5714383.0,571443264.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2745.27,2747.21,2744.7,2746.1,8064327.0,806437632.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2746.15,2749.16,2746.1,2747.57,7175392.0,717543936.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2746.88,2747.73,2745.72,2746.5,8338130.0,833817728.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2746.23,2747.81,2745.55,2746.57,8951134.0,895118080.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2746.76,2747.87,2745.94,2747.25,11097576.0,1109762432.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2747.89,2749.19,2747.31,2749.19,11395793.0,1139581440.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.81,2752.88,2746.81,2750.06,37977624.0,3797767168.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2750.36,2758.78,2749.06,2758.78,21842844.0,2184289280.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2758.94,2758.94,2751.71,2756.66,16467928.0,1646797440.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2757.16,2759.99,2756.05,2758.41,15896247.0,1589630208.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2758.62,2759.39,2755.04,2757.19,15656178.0,1565622912.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2757.69,2759.3,2755.58,2757.84,12152444.0,1215249536.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2757.92,2759.19,2754.48,2755.36,10692380.0,1069242816.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2754.64,2756.96,2752.22,2755.45,9521121.0,952117312.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2755.02,2757.45,2754.08,2755.03,8606572.0,860662208.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2754.49,2754.87,2752.65,2753.82,6845125.0,684516800.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2754.47,2754.47,2750.85,2751.7,6643789.0,664384256.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2751.94,2751.94,2745.68,2746.18,10146476.0,1014652800.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.55,2746.55,2743.14,2743.86,8079375.0,807942080.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2744.63,2747.96,2744.45,2746.7,5715190.0,571524288.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.83,2748.24,2746.08,2747.16,4651943.0,465199168.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.56,2747.73,2745.67,2746.15,5446719.0,544676928.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.25,2747.03,2743.08,2743.7,6142342.0,614239232.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2743.98,2745.93,2743.1,2745.28,4426264.0,442631584.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.07,2747.22,2744.08,2744.68,5610189.0,561024000.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2744.39,2745.72,2744.29,2745.43,4452365.0,445241760.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.9,2746.59,2744.24,2744.29,5244242.0,524429440.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2744.12,2746.19,2744.12,2745.75,3978379.0,397842976.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.46,2746.07,2744.53,2746.07,3666874.0,366691776.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.74,2746.52,2744.92,2746.45,4153903.0,415395040.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.98,2747.09,2743.14,2743.94,7200293.0,720034496.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2744.58,2746.62,2743.85,2745.07,4015832.0,401588160.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.79,2748.09,2745.06,2747.38,4022351.0,402240000.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2748.08,2748.14,2744.85,2746.45,5225751.0,522579968.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.47,2748.03,2745.68,2747.33,4127023.0,412706816.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.96,2748.09,2745.53,2745.53,4224345.0,422439936.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.41,2748.59,2745.04,2747.61,4389770.0,438981632.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2747.62,2748.43,2746.09,2746.54,4111306.0,411135904.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2747.11,2748.36,2745.36,2747.03,3748746.0,374879168.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.57,2748.67,2745.94,2747.72,3583031.0,358308224.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2746.96,2747.64,2745.14,2745.44,4122030.0,412208000.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.91,2745.91,2743.82,2743.92,4538015.0,453806176.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2744.18,2744.95,2742.34,2743.4,5382327.0,538237504.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2742.79,2743.95,2741.83,2743.06,4179428.0,417947648.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2743.39,2743.71,2741.86,2743.32,3914212.0,391425920.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2743.25,2743.33,2740.1,2740.38,5458313.0,545836096.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2741.13,2742.97,2740.36,2742.36,4328651.0,432870368.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2742.15,2742.92,2740.77,2740.99,4389794.0,438983968.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2741.07,2743.21,2740.43,2742.54,5907788.0,590784128.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2742.3,2745.15,2742.08,2743.76,5153774.0,515382272.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2743.92,2745.54,2743.3,2745.07,6104297.0,610434432.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.04,2746.04,2744.24,2745.22,8053004.0,805305536.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2745.31,2747.37,2744.71,2747.18,10716814.0,1071686080.0
sh.000005,2025-06-17T15:00:00.000+08:00,1750143600000,2747.35,2748.36,2746.45,2748.32,10693660.0,1069368192.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2743.76,2744.85,2735.5,2742.16,29941780.0,2994182912.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2741.72,2741.72,2733.78,2737.51,18583216.0,1858326528.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2737.76,2740.87,2737.64,2738.14,13635443.0,1363549440.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2738.03,2738.62,2734.31,2734.44,14230615.0,1423066624.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2734.53,2737.42,2733.91,2735.65,10728733.0,1072878080.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2735.66,2736.35,2731.35,2733.39,11608493.0,1160854016.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2733.03,2733.03,2729.36,2729.36,14191112.0,1419116160.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2730.17,2730.17,2724.94,2725.31,12206434.0,1220647936.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2726.16,2726.16,2720.3,2721.21,10627486.0,1062754048.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2720.39,2723.34,2719.57,2721.5,8277764.0,827781184.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2722.37,2722.37,2718.82,2719.9,7459561.0,745961216.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2720.12,2721.62,2716.36,2719.78,6834989.0,683503552.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2720.72,2726.35,2720.11,2726.28,6069726.0,606977664.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2726.3,2727.52,2724.41,2724.76,4665431.0,466547936.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2725.53,2727.11,2724.22,2726.35,5298044.0,529809696.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2726.58,2729.82,2726.03,2728.86,5855642.0,585569088.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2729.07,2729.07,2725.5,2728.04,7310687.0,731074048.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2728.62,2728.67,2726.15,2728.52,5776768.0,577682048.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2728.47,2729.21,2722.81,2723.93,5772551.0,577259456.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2723.07,2725.22,2723.07,2725.18,3866331.0,386638528.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2724.9,2726.8,2724.02,2726.6,3558590.0,355864000.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2726.32,2727.14,2724.82,2726.46,3675189.0,367523680.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2726.43,2728.67,2725.88,2728.39,3281938.0,328198752.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2728.16,2729.99,2727.68,2729.05,3370352.0,337040064.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2729.48,2733.69,2729.23,2733.3,10423893.0,1042394048.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2732.95,2734.54,2732.19,2733.84,5827737.0,582778752.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2733.31,2736.92,2732.57,2736.15,5163086.0,516313344.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2736.61,2738.57,2736.28,2737.01,5162670.0,516271872.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2737.52,2739.76,2737.37,2739.75,4198009.0,419806016.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2739.86,2741.42,2738.29,2739.5,5659611.0,565966080.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2739.5,2741.13,2739.5,2740.32,4164609.0,416465632.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2740.71,2741.15,2738.8,2739.91,4425461.0,442551008.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2740.13,2743.86,2739.84,2741.99,4588793.0,458883904.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2741.49,2742.13,2740.42,2741.02,3737362.0,373741472.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2741.09,2741.92,2739.9,2740.85,4260927.0,426097536.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2741.28,2742.69,2740.74,2741.63,3471068.0,347112416.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2742.0,2742.75,2741.34,2741.7,3782373.0,378241824.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2742.69,2743.11,2741.52,2742.22,3125130.0,312517728.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2742.31,2743.12,2741.43,2741.87,3396071.0,339612480.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2742.89,2742.99,2740.77,2742.24,3385016.0,338506336.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2741.77,2743.58,2741.11,2743.4,4073585.0,407362976.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2743.22,2743.87,2742.26,2743.3,3843703.0,384375232.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2743.27,2744.28,2742.55,2744.07,5784521.0,578457024.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2744.64,2745.92,2743.75,2745.47,6007749.0,600780032.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2746.16,2747.06,2745.82,2746.88,6972175.0,697222848.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2746.56,2746.6,2744.4,2745.61,6932423.0,693247040.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2745.66,2746.25,2744.26,2745.22,8413083.0,841313024.0
sh.000005,2025-06-18T15:00:00.000+08:00,1750230000000,2745.74,2747.15,2744.99,2746.43,8638069.0,863809280.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2742.66,2748.88,2733.5,2737.12,36160116.0,3616016640.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2736.17,2737.18,2729.46,2734.72,16790132.0,1679018240.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2734.72,2737.99,2733.25,2733.68,12348513.0,1234856448.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2733.37,2734.29,2727.47,2728.12,14278131.0,1427817856.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2728.56,2729.57,2726.58,2728.12,9379000.0,937904512.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2727.35,2729.95,2726.21,2728.98,9733845.0,973388992.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2728.63,2731.04,2727.11,2729.44,11964685.0,1196473472.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2730.37,2734.48,2729.8,2733.74,7838414.0,783846016.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2733.34,2735.91,2731.94,2732.76,7789373.0,778942720.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2732.3,2734.2,2731.57,2733.25,6212734.0,621278592.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2733.27,2733.71,2730.3,2730.79,6303288.0,630333568.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2730.64,2733.54,2730.64,2732.07,6055527.0,605557696.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2731.88,2732.17,2730.35,2731.57,5882451.0,588250112.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2731.66,2732.52,2730.67,2731.34,5441169.0,544122112.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2731.37,2737.41,2731.37,2736.23,6550341.0,655038656.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2736.85,2739.68,2736.85,2738.0,6508795.0,650884224.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2738.19,2738.55,2736.01,2737.31,5416739.0,541678784.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2737.13,2737.13,2732.82,2733.26,6561754.0,656180160.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2733.27,2734.05,2728.8,2732.58,7005906.0,700594816.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2733.11,2734.63,2731.53,2731.53,3806237.0,380628928.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2731.53,2733.21,2729.36,2730.1,3742038.0,374208928.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2729.95,2730.24,2724.76,2725.99,6707413.0,670746240.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2725.52,2727.3,2724.57,2724.85,5528169.0,552822336.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2724.78,2724.78,2720.92,2721.95,7680982.0,768103168.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2722.02,2722.02,2715.57,2717.06,11526796.0,1152684672.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2716.31,2717.09,2712.37,2713.2,8540703.0,854075072.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2713.38,2719.95,2712.06,2719.57,6454332.0,645438400.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2719.85,2724.31,2719.85,2721.03,5710647.0,571070144.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2720.43,2722.89,2720.13,2720.9,4001796.0,400184320.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2721.45,2722.28,2718.35,2719.51,3990894.0,399094176.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2719.75,2723.5,2718.79,2722.45,3927674.0,392772320.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2722.8,2723.32,2720.53,2722.23,3758819.0,375886848.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2723.19,2725.24,2722.62,2723.59,3953044.0,395309632.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2722.81,2723.78,2719.99,2720.34,3936415.0,393646880.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2720.84,2720.91,2717.57,2717.79,4227506.0,422754944.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2717.9,2718.87,2717.02,2718.2,3952565.0,395261568.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2718.25,2719.47,2716.79,2718.27,3943678.0,394372416.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2718.01,2720.47,2717.28,2720.47,3432026.0,343207616.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2720.23,2721.62,2718.79,2720.11,3809434.0,380948576.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2720.62,2720.69,2713.98,2717.77,6901996.0,690204416.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2717.74,2719.16,2716.25,2716.58,3529244.0,352930112.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2717.08,2717.78,2715.88,2717.53,4308975.0,430902048.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2717.9,2718.83,2712.63,2713.44,6719863.0,671991040.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2712.53,2712.75,2710.07,2711.52,8188643.0,818869248.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2712.21,2717.4,2711.52,2716.65,7697280.0,769733440.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2716.26,2719.5,2715.88,2718.17,8190119.0,819016448.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2717.64,2719.51,2717.38,2719.07,9028729.0,902878016.0
sh.000005,2025-06-19T15:00:00.000+08:00,1750316400000,2719.05,2720.39,2718.68,2720.39,8659001.0,865902144.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2717.85,2720.02,2714.72,2718.91,26772176.0,2677222912.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.81,2721.38,2715.4,2720.31,14649043.0,1464909184.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2720.3,2721.84,2718.96,2718.96,11462843.0,1146289408.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.81,2719.81,2716.98,2718.98,10498241.0,1049829568.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.61,2719.17,2717.04,2718.25,11618696.0,1161874944.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.32,2721.75,2717.47,2720.65,10173568.0,1017361984.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.2,2722.18,2718.66,2719.17,8280089.0,828013312.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.98,2720.84,2716.0,2718.37,8008812.0,800885760.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2718.93,2720.45,2713.32,2713.67,7765811.0,776585856.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2712.64,2713.17,2710.42,2710.62,8294247.0,829429120.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2710.36,2713.1,2709.17,2712.67,6707016.0,670706176.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2712.51,2717.62,2712.51,2717.13,6164697.0,616474624.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2716.61,2721.06,2716.44,2719.08,6168627.0,616867968.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.06,2719.83,2717.57,2719.83,5172054.0,517210752.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.89,2723.32,2718.93,2721.86,5370550.0,537059840.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.67,2723.29,2720.93,2721.42,4882949.0,488300288.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.85,2723.06,2720.8,2721.75,5260307.0,526035072.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.45,2722.31,2719.53,2721.51,5224821.0,522487328.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2722.16,2722.53,2719.48,2720.53,4333140.0,433318976.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2720.35,2720.45,2718.27,2719.46,3646650.0,364670080.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2719.22,2720.57,2718.5,2719.97,3582409.0,358245888.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2720.97,2722.48,2720.51,2721.4,3543216.0,354326304.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.25,2722.75,2720.73,2721.74,2972426.0,297247168.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.76,2723.51,2720.97,2723.0,3378674.0,337872320.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.74,2724.55,2720.28,2720.56,8500668.0,850071872.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2720.39,2723.04,2719.92,2722.44,5069134.0,506918912.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.96,2723.53,2721.58,2723.01,3821182.0,382123136.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.6,2724.75,2722.32,2723.09,4047361.0,404741216.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.92,2724.77,2722.51,2723.04,3849021.0,384907200.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.27,2723.96,2722.2,2722.28,2984660.0,298471200.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2722.18,2723.51,2721.38,2721.87,3586759.0,358680960.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2721.73,2723.16,2721.19,2722.61,3327086.0,332713600.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.17,2723.65,2721.81,2722.86,3964654.0,396470624.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2723.44,2723.76,2722.07,2722.58,3956382.0,395643648.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2722.77,2723.93,2721.69,2723.86,4290049.0,429009824.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2724.1,2724.15,2721.67,2722.06,3572997.0,357304608.0
sh.000005,2025-06-20T15:00:00.000+08:00,1750402800000,2722.81,2722.87,2721.2,2722.66,4356167.0,435621632.0
