symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.41,256.43,255.87,255.87,20744.0,2078129.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.87,256.15,255.8,256.11,16228.0,1625442.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.12,256.17,255.98,256.17,13663.0,1370127.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.17,256.5,256.17,256.42,21645.0,2168081.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.42,256.57,256.38,256.53,22944.0,2297759.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.5,256.62,256.49,256.58,18595.0,1862569.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.59,256.69,256.53,256.61,10770.0,1079522.62
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.61,256.69,256.54,256.54,5886.0,591207.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.47,256.55,256.33,256.34,22068.0,2209888.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.34,256.44,256.23,256.35,18191.0,1821702.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.35,256.36,256.14,256.14,29467.0,2950719.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.14,256.2,256.05,256.14,32834.0,3287308.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.14,256.15,255.92,256.02,26456.0,2649298.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.02,256.08,255.82,255.89,49576.0,4961203.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.89,255.97,255.78,255.82,16866.0,1690503.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.83,255.88,255.73,255.76,33736.0,3377949.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.76,255.82,255.53,255.73,16119.0,1615530.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.73,255.77,255.66,255.76,16562.0,1659131.62
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.76,255.82,255.72,255.82,15015.0,1504872.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.82,255.84,255.61,255.64,14079.0,1410004.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.66,255.74,255.61,255.74,12193.0,1222628.88
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.77,255.91,255.64,255.87,32197.0,3222663.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.86,255.89,255.65,255.88,8613.0,864149.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.78,255.78,255.56,255.7,16585.0,1660739.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.72,255.8,255.63,255.69,12798.0,1282486.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.69,255.81,255.61,255.8,15901.0,1593087.12
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.83,255.83,255.75,255.78,14486.0,1451509.62
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.79,255.87,255.73,255.87,12921.0,1294946.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.72,255.89,255.66,255.79,16883.0,1691587.12
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.8,255.92,255.64,255.64,9992.0,1002303.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.64,255.87,255.64,255.77,16400.0,1642767.62
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.7,255.86,255.61,255.74,10827.0,1086219.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.73,255.82,255.64,255.73,14088.0,1412013.5
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.73,255.84,255.68,255.7,21812.0,2183928.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.69,255.87,255.61,255.75,10578.0,1060775.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.77,255.77,255.58,255.71,7668.0,770034.62
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.74,255.8,255.67,255.78,11899.0,1192513.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.78,255.83,255.64,255.67,13436.0,1346421.12
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.65,255.65,255.5,255.53,16586.0,1662067.38
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.6,255.7,255.53,255.7,11294.0,1132368.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.66,255.66,255.53,255.57,7384.0,740658.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.57,255.59,255.49,255.56,16602.0,1664155.75
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.52,255.58,255.43,255.54,15759.0,1578711.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.5,255.58,255.41,255.52,19875.0,1991716.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.52,255.68,255.49,255.64,21950.0,2198850.25
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.71,255.74,255.5,255.64,18039.0,1807549.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,255.63,255.95,255.57,255.95,33996.0,3401347.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,255.58,255.74,255.07,255.07,29294.0,2933702.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,255.06,255.22,254.69,254.75,35967.0,3601232.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,254.6,254.83,254.2,254.22,45866.0,4590594.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,254.22,254.25,253.83,253.83,41121.0,4116396.75
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.81,253.83,253.62,253.69,53557.0,5359660.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.72,253.93,253.63,253.82,35310.0,3534663.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.82,254.02,253.82,253.89,28277.0,2831434.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.92,253.98,253.58,253.62,37221.0,3726517.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.62,253.68,253.32,253.38,47528.0,4757069.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.37,253.37,252.58,252.8,49499.0,4954557.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.8,252.99,252.6,252.61,59379.0,5942757.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.63,253.0,252.63,252.97,45328.0,4537139.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.96,253.01,252.61,252.9,32327.0,3236012.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.9,253.18,252.89,253.18,27962.0,2800235.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.2,253.2,252.95,252.99,15890.0,1592276.12
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.99,253.09,252.91,253.09,18186.0,1821731.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.09,253.09,252.78,252.78,26768.0,2680418.75
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.77,253.08,252.77,253.08,12756.0,1279472.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.08,253.28,252.93,253.15,17816.0,1785034.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.15,253.16,253.04,253.09,15503.0,1553648.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.09,253.19,253.02,253.15,13066.0,1309028.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.15,253.2,253.01,253.17,9280.0,930445.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.17,253.3,253.11,253.2,16781.0,1681022.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.18,253.18,253.0,253.08,14301.0,1433157.62
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.07,253.14,252.95,253.11,18383.0,1840220.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.11,253.15,252.95,252.98,9285.0,931442.62
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.04,253.04,252.83,252.86,8385.0,841210.94
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,252.87,253.12,252.83,253.06,9529.0,955838.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.03,253.15,252.97,253.13,11193.0,1121918.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.13,253.19,253.02,253.05,11836.0,1186563.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.11,253.32,253.11,253.29,11380.0,1140973.75
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.29,253.33,253.14,253.22,14258.0,1429066.75
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.22,253.32,253.09,253.24,15420.0,1544978.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.24,253.46,253.13,253.46,11352.0,1137988.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.46,253.51,253.36,253.47,10240.0,1026928.19
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.37,253.52,253.34,253.52,8240.0,825959.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.53,253.59,253.37,253.57,6714.0,674520.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.57,253.67,253.5,253.67,7153.0,717310.94
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.63,253.7,253.53,253.65,11701.0,1172417.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.65,253.74,253.48,253.52,4630.0,465161.5
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.52,253.59,253.38,253.5,12392.0,1241598.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.5,253.5,253.21,253.24,15740.0,1576802.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.25,253.43,253.16,253.2,14551.0,1457553.0
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.2,253.47,253.12,253.4,12518.0,1254251.62
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.4,253.49,253.15,253.2,13041.0,1307499.25
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.22,253.34,253.09,253.2,17814.0,1784840.38
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.24,253.24,253.08,253.18,19355.0,1939243.75
sh.000003,2025-06-18T15:00:00.000+08:00,1750230000000,253.12,253.48,253.12,253.3,46265.0,4628059.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.46,253.95,253.45,253.73,13925.0,1395685.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.75,253.75,252.99,253.02,24847.0,2488615.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.03,253.25,252.99,253.22,17242.0,1727724.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.22,253.34,253.2,253.29,21029.0,2106493.75
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.29,253.35,253.07,253.19,18729.0,1876586.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.19,253.28,253.06,253.16,15213.0,1523741.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.16,253.2,252.95,252.97,18091.0,1812092.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.97,253.17,252.97,253.03,9764.0,978840.88
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.17,253.26,253.13,253.21,12434.0,1246672.62
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.1,253.26,253.1,253.12,10495.0,1051675.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.12,253.32,253.06,253.26,13442.0,1347282.38
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.3,253.31,253.08,253.08,15549.0,1557682.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.12,253.24,253.12,253.15,11070.0,1109631.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.15,253.27,253.15,253.18,5746.0,577018.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.18,253.35,253.12,253.3,12352.0,1237212.88
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.32,253.44,253.29,253.34,15088.0,1511963.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.34,253.48,253.27,253.48,10571.0,1059347.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.48,253.54,253.26,253.35,20591.0,2061607.62
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.35,253.35,253.13,253.18,8957.0,898004.06
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.21,253.23,253.0,253.04,10648.0,1067479.38
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,253.04,253.19,252.98,253.04,7629.0,764989.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.98,253.0,252.83,252.84,21227.0,2125570.75
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.83,252.83,252.62,252.67,16975.0,1699797.88
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.67,252.74,252.46,252.49,16878.0,1691515.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.47,252.47,252.04,252.09,40210.0,4023954.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.09,252.12,252.0,252.05,10472.0,1049873.62
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.05,252.12,251.98,252.05,18271.0,1830379.75
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.05,252.12,251.91,251.91,13881.0,1390963.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,251.91,251.91,251.81,251.9,10213.0,1023763.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,251.93,252.3,251.93,252.27,9944.0,997286.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.29,252.37,252.27,252.35,12613.0,1263962.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.34,252.44,252.15,252.44,8314.0,834048.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.38,252.39,252.31,252.39,9659.0,968204.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.39,252.39,252.27,252.28,12853.0,1287948.62
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.33,252.34,252.16,252.2,7564.0,758558.19
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.16,252.3,252.13,252.24,8161.0,818739.19
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.24,252.33,252.19,252.28,9896.0,991953.75
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.28,252.39,252.24,252.37,19284.0,1931111.88
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.37,252.45,252.32,252.33,30934.0,3097177.0
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.33,252.35,252.22,252.22,17396.0,1742380.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.2,252.26,252.12,252.22,11101.0,1112688.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.22,252.37,252.18,252.19,8423.0,845352.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.19,252.19,252.05,252.1,19783.0,1982148.88
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.1,252.14,252.0,252.0,17916.0,1794723.5
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,251.99,252.16,251.94,252.02,14779.0,1481338.12
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.02,252.09,251.91,251.96,17279.0,1730882.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,251.95,252.03,251.92,252.01,27716.0,2774777.25
sh.000003,2025-06-19T15:00:00.000+08:00,1750316400000,252.07,252.18,251.99,252.18,26773.0,2679069.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.0,252.66,251.89,252.61,16064.0,1609996.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.61,253.11,252.52,252.81,18425.0,1845975.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.81,253.02,252.75,253.0,24057.0,2409816.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.0,253.16,252.98,252.99,11501.0,1153641.62
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.02,253.12,252.85,252.87,13768.0,1379946.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.88,253.02,252.82,252.87,11517.0,1155120.12
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.96,253.06,252.84,252.86,11125.0,1115186.12
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.86,252.96,252.84,252.9,9003.0,903128.56
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.0,253.1,252.86,252.9,14987.0,1502654.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.99,253.1,252.81,252.9,8574.0,860596.56
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.9,252.99,252.82,252.86,7506.0,753555.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.85,252.99,252.81,252.91,9471.0,950598.56
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.91,252.98,252.81,252.81,12903.0,1293848.12
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.82,252.96,252.82,252.9,12334.0,1237169.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.89,253.02,252.8,252.81,32296.0,3233845.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.82,252.95,252.78,252.9,9702.0,973235.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.9,253.01,252.8,252.87,12173.0,1221143.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.87,253.05,252.8,252.84,11070.0,1110047.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.88,252.98,252.67,252.74,13925.0,1396403.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.7,252.86,252.59,252.72,16159.0,1619628.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.71,252.86,252.57,252.77,6406.0,643687.19
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.77,252.9,252.61,252.72,6711.0,673802.62
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.72,252.81,252.58,252.63,13315.0,1334708.12
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.64,252.85,252.55,252.72,12049.0,1208619.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.83,253.0,252.57,252.79,20940.0,2097551.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.93,253.07,252.82,252.88,9119.0,915760.56
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.83,253.14,252.79,253.14,7353.0,740644.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.08,253.12,252.79,252.88,3958.0,400286.81
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.99,253.0,252.74,252.9,5776.0,581008.62
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.93,253.08,252.85,252.92,9829.0,986312.44
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.0,253.18,252.76,252.81,11107.0,1114540.12
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.81,252.93,252.68,252.87,10476.0,1051345.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.87,252.96,252.74,252.9,8079.0,811152.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.9,253.03,252.78,252.83,8439.0,847777.94
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.81,252.97,252.62,252.83,9303.0,933832.69
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.82,252.9,252.63,252.79,6573.0,661127.81
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.77,252.89,252.61,252.8,9745.0,978431.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.82,253.03,252.77,252.93,8914.0,895083.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.93,253.12,252.73,252.95,9376.0,941447.75
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.95,253.18,252.95,253.17,9606.0,964264.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.2,253.2,252.82,252.96,14631.0,1467220.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.8,253.05,252.8,252.96,17725.0,1777634.62
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.91,253.02,252.63,252.78,15415.0,1545732.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.78,252.9,252.58,252.82,19735.0,1978273.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.72,252.91,252.69,252.78,18052.0,1810384.0
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.78,252.98,252.66,252.87,28798.0,2884143.5
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,252.86,253.14,252.75,253.14,39051.0,3909959.25
sh.000003,2025-06-20T15:00:00.000+08:00,1750402800000,253.14,254.77,252.79,254.75,269572.0,26959042.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.3,253.37,252.55,252.76,70115.0,7015771.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,252.78,253.26,252.78,253.26,53653.0,5369841.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.29,253.8,253.29,253.78,64586.0,6462752.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.85,253.85,253.34,253.46,48572.0,4861674.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.46,253.81,253.44,253.51,44957.0,4499643.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.51,253.78,253.49,253.72,28482.0,2852722.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.77,253.77,253.5,253.59,32681.0,3273149.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.62,253.65,253.47,253.54,33183.0,3322762.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.55,253.64,253.42,253.54,21677.0,2172158.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.54,253.67,253.48,253.59,16059.0,1610061.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.6,253.74,253.55,253.59,25137.0,2518559.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.59,253.64,253.37,253.39,27400.0,2743997.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.43,253.6,253.36,253.39,19755.0,1979233.62
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.35,253.46,253.31,253.42,14795.0,1483161.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.42,253.63,253.41,253.53,23213.0,2325950.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.54,253.56,253.41,253.52,22736.0,2277585.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.49,253.57,253.32,253.32,29887.0,2993180.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.32,253.46,253.26,253.35,20135.0,2017418.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.34,253.5,253.31,253.46,15682.0,1571669.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.44,253.57,253.37,253.46,11217.0,1124550.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.43,253.59,253.43,253.57,9752.0,979038.12
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.57,253.64,253.45,253.56,27532.0,2757045.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.56,253.64,253.46,253.46,9965.0,999700.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.47,253.62,253.39,253.61,10166.0,1019058.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.63,253.64,253.49,253.5,19708.0,1973376.12
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.55,253.56,253.45,253.49,5945.0,596703.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.49,253.61,253.46,253.52,9911.0,993542.12
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.52,253.69,253.41,253.61,12391.0,1241829.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.51,253.6,253.47,253.48,5379.0,540379.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.46,253.58,253.4,253.48,13269.0,1329684.12
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.5,253.57,253.37,253.56,15642.0,1566636.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.56,253.69,253.49,253.49,17071.0,1709854.12
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.51,253.64,253.42,253.61,13073.0,1310154.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.56,253.75,253.54,253.75,17631.0,1765833.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.73,253.79,253.64,253.7,17196.0,1722702.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.7,253.79,253.63,253.71,20363.0,2040088.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.71,253.88,253.7,253.71,13956.0,1398941.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.74,253.99,253.7,253.91,17606.0,1764220.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.95,253.95,253.86,253.89,21023.0,2105151.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.85,253.95,253.76,253.82,19254.0,1929154.75
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.83,253.94,253.7,253.94,17726.0,1776365.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.94,253.94,253.69,253.73,21893.0,2192469.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.73,253.8,253.62,253.62,14340.0,1436875.38
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.62,253.79,253.62,253.79,21885.0,2192067.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.79,253.93,253.72,253.83,26604.0,2664064.25
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.87,253.91,253.73,253.85,18858.0,1890253.0
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.88,253.99,253.79,253.82,20375.0,2042117.5
sh.000003,2025-06-23T15:00:00.000+08:00,1750662000000,253.84,254.26,253.76,254.26,34288.0,3430778.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,255.38,256.12,255.38,256.12,204443.0,20449372.0
sh.000003,2025-06-24T15:00:00.000+08:00,1750748400000,256.09,256.67,256.04,256.52,136149.0,13619462.0
