symbol,datetime,timestamp,back_adj_factor
sh.688599,2024-06-20T00:00:00.000+08:00,1718812800000,1.06532
sh.688606,2024-06-20T00:00:00.000+08:00,1718812800000,1.748518
sh.688623,2024-06-20T00:00:00.000+08:00,1718812800000,1.027783
sh.688638,2024-06-20T00:00:00.000+08:00,1718812800000,1.404573
sh.688685,2024-06-20T00:00:00.000+08:00,1718812800000,1.321135
sh.688739,2024-06-20T00:00:00.000+08:00,1718812800000,1.083698
sh.688798,2024-06-20T00:00:00.000+08:00,1718812800000,1.406331
sz.000528,2024-06-20T00:00:00.000+08:00,1718812800000,8.723928
sz.000581,2024-06-20T00:00:00.000+08:00,1718812800000,5.063705
sz.000596,2024-06-20T00:00:00.000+08:00,1718812800000,2.568684
sz.000807,2024-06-20T00:00:00.000+08:00,1718812800000,5.366035
sz.000985,2024-06-20T00:00:00.000+08:00,1718812800000,1.27618
sz.002091,2024-06-20T00:00:00.000+08:00,1718812800000,7.853909
sz.002106,2024-06-20T00:00:00.000+08:00,1718812800000,3.822015
sz.002144,2024-06-20T00:00:00.000+08:00,1718812800000,1.175721
sz.002185,2024-06-20T00:00:00.000+08:00,1718812800000,10.511293
sz.002225,2024-06-20T00:00:00.000+08:00,1718812800000,1.979977
sz.002238,2024-06-20T00:00:00.000+08:00,1718812800000,3.364489
sz.002339,2024-06-20T00:00:00.000+08:00,1718812800000,5.524537
sz.002442,2024-06-20T00:00:00.000+08:00,1718812800000,2.653483
sz.002605,2024-06-20T00:00:00.000+08:00,1718812800000,4.832524
sz.002698,2024-06-20T00:00:00.000+08:00,1718812800000,2.894425
sz.002732,2024-06-20T00:00:00.000+08:00,1718812800000,1.11268
sz.002828,2024-06-20T00:00:00.000+08:00,1718812800000,1.776803
sz.002857,2024-06-20T00:00:00.000+08:00,1718812800000,1.636161
sz.002893,2024-06-20T00:00:00.000+08:00,1718812800000,1.750095
sz.002935,2024-06-20T00:00:00.000+08:00,1718812800000,4.114524
sz.002948,2024-06-20T00:00:00.000+08:00,1718812800000,1.378606
sz.002957,2024-06-20T00:00:00.000+08:00,1718812800000,1.044441
sz.003032,2024-06-20T00:00:00.000+08:00,1718812800000,1.004569
sz.300113,2024-06-20T00:00:00.000+08:00,1718812800000,11.818553
sz.300185,2024-06-20T00:00:00.000+08:00,1718812800000,8.939865
sz.300505,2024-06-20T00:00:00.000+08:00,1718812800000,2.024436
sz.300606,2024-06-20T00:00:00.000+08:00,1718812800000,1.580432
sz.300610,2024-06-20T00:00:00.000+08:00,1718812800000,2.364332
sz.300613,2024-06-20T00:00:00.000+08:00,1718812800000,5.206567
sz.300680,2024-06-20T00:00:00.000+08:00,1718812800000,2.612874
sz.300941,2024-06-20T00:00:00.000+08:00,1718812800000,1.54417
sz.301008,2024-06-20T00:00:00.000+08:00,1718812800000,1.765243
sz.301046,2024-06-20T00:00:00.000+08:00,1718812800000,1.027337
sz.301065,2024-06-20T00:00:00.000+08:00,1718812800000,1.529788
sz.301368,2024-06-20T00:00:00.000+08:00,1718812800000,1.00393
sz.301565,2024-06-20T00:00:00.000+08:00,1718812800000,1.0
sh.600015,2024-06-21T00:00:00.000+08:00,1718899200000,4.481102
sh.600021,2024-06-21T00:00:00.000+08:00,1718899200000,1.733943
sh.600031,2024-06-21T00:00:00.000+08:00,1718899200000,37.163572
sh.600037,2024-06-21T00:00:00.000+08:00,1718899200000,4.321964
sh.600057,2024-06-21T00:00:00.000+08:00,1718899200000,9.155932
sh.600111,2024-06-21T00:00:00.000+08:00,1718899200000,15.274923
sh.600170,2024-06-21T00:00:00.000+08:00,1718899200000,13.383047
sh.600292,2024-06-21T00:00:00.000+08:00,1718899200000,3.256035
sh.600305,2024-06-21T00:00:00.000+08:00,1718899200000,7.798746
sh.600383,2024-06-21T00:00:00.000+08:00,1718899200000,15.189955
sh.600497,2024-06-21T00:00:00.000+08:00,1718899200000,18.389651
sh.600559,2024-06-21T00:00:00.000+08:00,1718899200000,5.546616
sh.600655,2024-06-21T00:00:00.000+08:00,1718899200000,220.471677
sh.600711,2024-06-21T00:00:00.000+08:00,1718899200000,7.601153
sh.600785,2024-06-21T00:00:00.000+08:00,1718899200000,4.763655
sh.600789,2024-06-21T00:00:00.000+08:00,1718899200000,2.396577
sh.600798,2024-06-21T00:00:00.000+08:00,1718899200000,6.681801
sh.600833,2024-06-21T00:00:00.000+08:00,1718899200000,28.923368
sh.600850,2024-06-21T00:00:00.000+08:00,1718899200000,7.232569
sh.600968,2024-06-21T00:00:00.000+08:00,1718899200000,1.109436
sh.601158,2024-06-21T00:00:00.000+08:00,1718899200000,1.791275
sh.601918,2024-06-21T00:00:00.000+08:00,1718899200000,1.621616
sh.601921,2024-06-21T00:00:00.000+08:00,1718899200000,1.129178
sh.603122,2024-06-21T00:00:00.000+08:00,1718899200000,1.044978
sh.603232,2024-06-21T00:00:00.000+08:00,1718899200000,3.548887
sh.603233,2024-06-21T00:00:00.000+08:00,1718899200000,2.956631
sh.603307,2024-06-21T00:00:00.000+08:00,1718899200000,1.039815
sh.603329,2024-06-21T00:00:00.000+08:00,1718899200000,1.087548
sh.603333,2024-06-21T00:00:00.000+08:00,1718899200000,1.538332
sh.603386,2024-06-21T00:00:00.000+08:00,1718899200000,1.519648
sh.603486,2024-06-21T00:00:00.000+08:00,1718899200000,1.458286
sh.603686,2024-06-21T00:00:00.000+08:00,1718899200000,3.26136
sh.603700,2024-06-21T00:00:00.000+08:00,1718899200000,1.506395
sh.603711,2024-06-21T00:00:00.000+08:00,1718899200000,1.089158
sh.603798,2024-06-21T00:00:00.000+08:00,1718899200000,2.808199
sh.603881,2024-06-21T00:00:00.000+08:00,1718899200000,2.590078
sh.603928,2024-06-21T00:00:00.000+08:00,1718899200000,1.527643
sh.605166,2024-06-21T00:00:00.000+08:00,1718899200000,1.078879
sh.688049,2024-06-21T00:00:00.000+08:00,1718899200000,1.214493
sh.688058,2024-06-21T00:00:00.000+08:00,1718899200000,2.012926
sh.688063,2024-06-21T00:00:00.000+08:00,1718899200000,1.446505
sh.688133,2024-06-21T00:00:00.000+08:00,1718899200000,1.978936
sh.688171,2024-06-21T00:00:00.000+08:00,1718899200000,1.02064
sh.688182,2024-06-21T00:00:00.000+08:00,1718899200000,1.013485
sh.688222,2024-06-21T00:00:00.000+08:00,1718899200000,1.01128
sh.688226,2024-06-21T00:00:00.000+08:00,1718899200000,1.029874
sh.688285,2024-06-21T00:00:00.000+08:00,1718899200000,1.022576
sh.688581,2024-06-21T00:00:00.000+08:00,1718899200000,1.433175
sh.688592,2024-06-21T00:00:00.000+08:00,1718899200000,1.005086
sh.688603,2024-06-21T00:00:00.000+08:00,1718899200000,1.006087
sh.688719,2024-06-21T00:00:00.000+08:00,1718899200000,1.416324
sh.688776,2024-06-21T00:00:00.000+08:00,1718899200000,1.410088
sz.000065,2024-06-21T00:00:00.000+08:00,1718899200000,18.36175
sz.000552,2024-06-21T00:00:00.000+08:00,1718899200000,7.910132
sz.000607,2024-06-21T00:00:00.000+08:00,1718899200000,2.38352
sz.000655,2024-06-21T00:00:00.000+08:00,1718899200000,5.971515
sz.000707,2024-06-21T00:00:00.000+08:00,1718899200000,2.421124
sz.000768,2024-06-21T00:00:00.000+08:00,1718899200000,6.856459
sz.000797,2024-06-21T00:00:00.000+08:00,1718899200000,5.256663
sz.000801,2024-06-21T00:00:00.000+08:00,1718899200000,11.098725
sz.000886,2024-06-21T00:00:00.000+08:00,1718899200000,2.27045
sz.000977,2024-06-21T00:00:00.000+08:00,1718899200000,5.004579
sz.001234,2024-06-21T00:00:00.000+08:00,1718899200000,1.075094
sz.001266,2024-06-21T00:00:00.000+08:00,1718899200000,1.444691
sz.002017,2024-06-21T00:00:00.000+08:00,1718899200000,6.218887
sz.002026,2024-06-21T00:00:00.000+08:00,1718899200000,3.056793
sz.002029,2024-06-21T00:00:00.000+08:00,1718899200000,7.896228
sz.002051,2024-06-21T00:00:00.000+08:00,1718899200000,5.576345
sz.002074,2024-06-21T00:00:00.000+08:00,1718899200000,4.541203
sz.002095,2024-06-21T00:00:00.000+08:00,1718899200000,4.461372
sz.002112,2024-06-21T00:00:00.000+08:00,1718899200000,3.372186
sz.002190,2024-06-21T00:00:00.000+08:00,1718899200000,2.660895
sz.002192,2024-06-21T00:00:00.000+08:00,1718899200000,3.118418
sz.002198,2024-06-21T00:00:00.000+08:00,1718899200000,5.117927
sz.002342,2024-06-21T00:00:00.000+08:00,1718899200000,2.481177
sz.002391,2024-06-21T00:00:00.000+08:00,1718899200000,6.394639
sz.002428,2024-06-21T00:00:00.000+08:00,1718899200000,5.299586
sz.002580,2024-06-21T00:00:00.000+08:00,1718899200000,4.21177
sz.002777,2024-06-21T00:00:00.000+08:00,1718899200000,5.05846
sz.002827,2024-06-21T00:00:00.000+08:00,1718899200000,1.696029
sz.002833,2024-06-21T00:00:00.000+08:00,1718899200000,3.69459
sz.300144,2024-06-21T00:00:00.000+08:00,1718899200000,15.487896
sz.300470,2024-06-21T00:00:00.000+08:00,1718899200000,3.937628
sz.300590,2024-06-21T00:00:00.000+08:00,1718899200000,5.763481
sz.300636,2024-06-21T00:00:00.000+08:00,1718899200000,3.924242
sz.300641,2024-06-21T00:00:00.000+08:00,1718899200000,1.792718
sz.300655,2024-06-21T00:00:00.000+08:00,1718899200000,9.026459
sz.300791,2024-06-21T00:00:00.000+08:00,1718899200000,3.136235
sz.300826,2024-06-21T00:00:00.000+08:00,1718899200000,1.935713
sz.300854,2024-06-21T00:00:00.000+08:00,1718899200000,1.021299
sz.300927,2024-06-21T00:00:00.000+08:00,1718899200000,1.862168
sz.300998,2024-06-21T00:00:00.000+08:00,1718899200000,1.015525
sz.301041,2024-06-21T00:00:00.000+08:00,1718899200000,1.007212
sz.301151,2024-06-21T00:00:00.000+08:00,1718899200000,1.055028
sz.301160,2024-06-21T00:00:00.000+08:00,1718899200000,1.063785
sz.301177,2024-06-21T00:00:00.000+08:00,1718899200000,1.082499
sz.301186,2024-06-21T00:00:00.000+08:00,1718899200000,1.038141
sz.301230,2024-06-21T00:00:00.000+08:00,1718899200000,1.850658
sz.301323,2024-06-21T00:00:00.000+08:00,1718899200000,1.012614
sz.301383,2024-06-21T00:00:00.000+08:00,1718899200000,1.413689
sz.301395,2024-06-21T00:00:00.000+08:00,1718899200000,1.476923
sz.301487,2024-06-21T00:00:00.000+08:00,1718899200000,1.00072
sz.301516,2024-06-21T00:00:00.000+08:00,1718899200000,1.009539
sz.301520,2024-06-21T00:00:00.000+08:00,1718899200000,1.011282
sz.301548,2024-06-21T00:00:00.000+08:00,1718899200000,1.466546
sz.301588,2024-06-21T00:00:00.000+08:00,1718899200000,1.007796
sh.600007,2024-06-24T00:00:00.000+08:00,1719158400000,1.685485
sh.600079,2024-06-24T00:00:00.000+08:00,1719158400000,11.654641
sh.600218,2024-06-24T00:00:00.000+08:00,1719158400000,1.573326
sh.600252,2024-06-24T00:00:00.000+08:00,1719158400000,30.864826
sh.600353,2024-06-24T00:00:00.000+08:00,1719158400000,8.890557
sh.600373,2024-06-24T00:00:00.000+08:00,1719158400000,4.066965
sh.600409,2024-06-24T00:00:00.000+08:00,1719158400000,5.582595
sh.600585,2024-06-24T00:00:00.000+08:00,1719158400000,5.169415
sh.603172,2024-06-24T00:00:00.000+08:00,1719158400000,1.006281
sh.603236,2024-06-24T00:00:00.000+08:00,1719158400000,2.903239
sh.603568,2024-06-24T00:00:00.000+08:00,1719158400000,3.731406
sh.603628,2024-06-24T00:00:00.000+08:00,1719158400000,1.031132
sh.603696,2024-06-24T00:00:00.000+08:00,1719158400000,2.331618
sh.603708,2024-06-24T00:00:00.000+08:00,1719158400000,1.914427
sh.603738,2024-06-24T00:00:00.000+08:00,1719158400000,4.943451
sh.603806,2024-06-24T00:00:00.000+08:00,1719158400000,6.704386
sh.605151,2024-06-24T00:00:00.000+08:00,1719158400000,1.069235
sh.605188,2024-06-24T00:00:00.000+08:00,1719158400000,1.014219
sh.688029,2024-06-24T00:00:00.000+08:00,1719158400000,1.451652
sh.688090,2024-06-24T00:00:00.000+08:00,1719158400000,1.433971
sh.688279,2024-06-24T00:00:00.000+08:00,1719158400000,1.016499
sh.688409,2024-06-24T00:00:00.000+08:00,1719158400000,1.4935
sh.688439,2024-06-24T00:00:00.000+08:00,1719158400000,1.013938
sh.688553,2024-06-24T00:00:00.000+08:00,1719158400000,1.039759
sh.688608,2024-06-24T00:00:00.000+08:00,1719158400000,1.004484
sh.688646,2024-06-24T00:00:00.000+08:00,1719158400000,1.00966
sh.688693,2024-06-24T00:00:00.000+08:00,1719158400000,1.003498
sz.000800,2024-06-24T00:00:00.000+08:00,1719158400000,2.052548
sz.002010,2024-06-24T00:00:00.000+08:00,1719158400000,6.303442
sz.002028,2024-06-24T00:00:00.000+08:00,1719158400000,15.584257
sz.002049,2024-06-24T00:00:00.000+08:00,1719158400000,4.640809
sz.002149,2024-06-24T00:00:00.000+08:00,1719158400000,3.297567
sz.002278,2024-06-24T00:00:00.000+08:00,1719158400000,2.238195
sz.002675,2024-06-24T00:00:00.000+08:00,1719158400000,5.257029
sz.002901,2024-06-24T00:00:00.000+08:00,1719158400000,1.06979
sz.003016,2024-06-24T00:00:00.000+08:00,1719158400000,1.164301
sz.300980,2024-06-24T00:00:00.000+08:00,1719158400000,1.556681
sz.300992,2024-06-24T00:00:00.000+08:00,1719158400000,1.01157
sz.301055,2024-06-24T00:00:00.000+08:00,1719158400000,1.054372
sz.301109,2024-06-24T00:00:00.000+08:00,1719158400000,1.695857
sh.600271,2024-06-25T00:00:00.000+08:00,1719244800000,15.946392
sh.600350,2024-06-25T00:00:00.000+08:00,1719244800000,2.26112
sh.600502,2024-06-25T00:00:00.000+08:00,1719244800000,11.702767
sh.600560,2024-06-25T00:00:00.000+08:00,1719244800000,3.45639
sh.600731,2024-06-25T00:00:00.000+08:00,1719244800000,6.572102
sh.601188,2024-06-25T00:00:00.000+08:00,1719244800000,1.296666
sh.603276,2024-06-25T00:00:00.000+08:00,1719244800000,1.312363
sh.603605,2024-06-25T00:00:00.000+08:00,1719244800000,2.050217
sh.603836,2024-06-25T00:00:00.000+08:00,1719244800000,1.094494
sh.603916,2024-06-25T00:00:00.000+08:00,1719244800000,1.345861
sh.603980,2024-06-25T00:00:00.000+08:00,1719244800000,1.714651
sh.605060,2024-06-25T00:00:00.000+08:00,1719244800000,1.080695
sh.688230,2024-06-25T00:00:00.000+08:00,1719244800000,2.023144
sh.688273,2024-06-25T00:00:00.000+08:00,1719244800000,1.067084
sh.688319,2024-06-25T00:00:00.000+08:00,1719244800000,1.004228
sh.688380,2024-06-25T00:00:00.000+08:00,1719244800000,1.029929
sh.688498,2024-06-25T00:00:00.000+08:00,1719244800000,1.404529
sh.688573,2024-06-25T00:00:00.000+08:00,1719244800000,1.010283
sh.688602,2024-06-25T00:00:00.000+08:00,1719244800000,1.008674
sh.688658,2024-06-25T00:00:00.000+08:00,1719244800000,1.116034
sz.000028,2024-06-25T00:00:00.000+08:00,1719244800000,4.30945
sz.000680,2024-06-25T00:00:00.000+08:00,1719244800000,4.543252
sz.000831,2024-06-25T00:00:00.000+08:00,1719244800000,3.003492
sz.000887,2024-06-25T00:00:00.000+08:00,1719244800000,6.857568
sz.000948,2024-06-25T00:00:00.000+08:00,1719244800000,1.6984
sz.000957,2024-06-25T00:00:00.000+08:00,1719244800000,3.94452
sz.002156,2024-06-25T00:00:00.000+08:00,1719244800000,2.812494
sz.002324,2024-06-25T00:00:00.000+08:00,1719244800000,8.239033
sz.002585,2024-06-25T00:00:00.000+08:00,1719244800000,3.895234
sz.002644,2024-06-25T00:00:00.000+08:00,1719244800000,5.728689
sz.002646,2024-06-25T00:00:00.000+08:00,1719244800000,1.108304
sz.002783,2024-06-25T00:00:00.000+08:00,1719244800000,4.376824
sz.002873,2024-06-25T00:00:00.000+08:00,1719244800000,3.474396
sz.002877,2024-06-25T00:00:00.000+08:00,1719244800000,2.817774
sz.300228,2024-06-25T00:00:00.000+08:00,1719244800000,6.520734
sz.300550,2024-06-25T00:00:00.000+08:00,1719244800000,2.782809
sz.300719,2024-06-25T00:00:00.000+08:00,1719244800000,1.610606
sz.300748,2024-06-25T00:00:00.000+08:00,1719244800000,2.688391
sz.300900,2024-06-25T00:00:00.000+08:00,1719244800000,1.41885
sz.300945,2024-06-25T00:00:00.000+08:00,1719244800000,1.033009
sz.301056,2024-06-25T00:00:00.000+08:00,1719244800000,1.05786
sz.301057,2024-06-25T00:00:00.000+08:00,1719244800000,1.049022
sz.301234,2024-06-25T00:00:00.000+08:00,1719244800000,1.037708
sz.301469,2024-06-25T00:00:00.000+08:00,1719244800000,1.024476
sh.600190,2024-06-26T00:00:00.000+08:00,1719331200000,2.210173
sh.600230,2024-06-26T00:00:00.000+08:00,1719331200000,1.700863
sh.600295,2024-06-26T00:00:00.000+08:00,1719331200000,6.849642
sh.600415,2024-06-26T00:00:00.000+08:00,1719331200000,39.753528
sh.600642,2024-06-26T00:00:00.000+08:00,1719331200000,8.241771
sh.600755,2024-06-26T00:00:00.000+08:00,1719331200000,24.547009
sh.600797,2024-06-26T00:00:00.000+08:00,1719331200000,9.988485
sh.601010,2024-06-26T00:00:00.000+08:00,1719331200000,5.122083
sh.601101,2024-06-26T00:00:00.000+08:00,1719331200000,4.486587
sh.601330,2024-06-26T00:00:00.000+08:00,1719331200000,1.098479
sh.601568,2024-06-26T00:00:00.000+08:00,1719331200000,1.353176
sh.601717,2024-06-26T00:00:00.000+08:00,1719331200000,2.760944
sh.601825,2024-06-26T00:00:00.000+08:00,1719331200000,1.22245
sh.601857,2024-06-26T00:00:00.000+08:00,1719331200000,1.656291
sh.601916,2024-06-26T00:00:00.000+08:00,1719331200000,1.32407
sh.603060,2024-06-26T00:00:00.000+08:00,1719331200000,3.919352
sh.603115,2024-06-26T00:00:00.000+08:00,1719331200000,1.238617
sh.603230,2024-06-26T00:00:00.000+08:00,1719331200000,1.05717
sh.603235,2024-06-26T00:00:00.000+08:00,1719331200000,1.045891
sh.603259,2024-06-26T00:00:00.000+08:00,1719331200000,2.482712
sh.603321,2024-06-26T00:00:00.000+08:00,1719331200000,1.092803
sh.603327,2024-06-26T00:00:00.000+08:00,1719331200000,2.069927
sh.603332,2024-06-26T00:00:00.000+08:00,1719331200000,2.008932
sh.603338,2024-06-26T00:00:00.000+08:00,1719331200000,7.264136
sh.603381,2024-06-26T00:00:00.000+08:00,1719331200000,1.0
sh.603588,2024-06-26T00:00:00.000+08:00,1719331200000,6.540372
sh.605333,2024-06-26T00:00:00.000+08:00,1719331200000,1.006036
sh.605588,2024-06-26T00:00:00.000+08:00,1719331200000,1.008055
sh.688073,2024-06-26T00:00:00.000+08:00,1719331200000,1.4587
sh.688089,2024-06-26T00:00:00.000+08:00,1719331200000,1.47474
sh.688267,2024-06-26T00:00:00.000+08:00,1719331200000,1.027975
sh.688336,2024-06-26T00:00:00.000+08:00,1719331200000,1.002404
sh.688355,2024-06-26T00:00:00.000+08:00,1719331200000,1.052475
sz.000030,2024-06-26T00:00:00.000+08:00,1719331200000,2.751821
sz.000404,2024-06-26T00:00:00.000+08:00,1719331200000,2.280065
sz.000554,2024-06-26T00:00:00.000+08:00,1719331200000,4.875002
sz.000598,2024-06-26T00:00:00.000+08:00,1719331200000,20.248526
sz.000600,2024-06-26T00:00:00.000+08:00,1719331200000,5.539641
sz.000703,2024-06-26T00:00:00.000+08:00,1719331200000,7.720012
sz.000719,2024-06-26T00:00:00.000+08:00,1719331200000,3.974453
sz.000783,2024-06-26T00:00:00.000+08:00,1719331200000,5.559427
sz.000811,2024-06-26T00:00:00.000+08:00,1719331200000,12.285017
sz.001286,2024-06-26T00:00:00.000+08:00,1719331200000,1.066773
sz.002035,2024-06-26T00:00:00.000+08:00,1719331200000,13.371197
sz.002057,2024-06-26T00:00:00.000+08:00,1719331200000,6.066699
sz.002075,2024-06-26T00:00:00.000+08:00,1719331200000,2.990133
sz.002084,2024-06-26T00:00:00.000+08:00,1719331200000,3.356334
sz.002140,2024-06-26T00:00:00.000+08:00,1719331200000,9.109697
sz.002304,2024-06-26T00:00:00.000+08:00,1719331200000,4.731872
sz.002328,2024-06-26T00:00:00.000+08:00,1719331200000,3.141867
sz.002440,2024-06-26T00:00:00.000+08:00,1719331200000,5.766665
sz.002441,2024-06-26T00:00:00.000+08:00,1719331200000,5.370594
sz.002523,2024-06-26T00:00:00.000+08:00,1719331200000,7.565569
sz.002673,2024-06-26T00:00:00.000+08:00,1719331200000,2.635462
sz.002753,2024-06-26T00:00:00.000+08:00,1719331200000,3.770905
sz.002942,2024-06-26T00:00:00.000+08:00,1719331200000,1.429973
sz.300127,2024-06-26T00:00:00.000+08:00,1719331200000,2.673375
sz.300433,2024-06-26T00:00:00.000+08:00,1719331200000,5.938217
sz.300564,2024-06-26T00:00:00.000+08:00,1719331200000,1.887209
sz.300585,2024-06-26T00:00:00.000+08:00,1719331200000,2.049008
sz.300755,2024-06-26T00:00:00.000+08:00,1719331200000,1.874418
sz.300996,2024-06-26T00:00:00.000+08:00,1719331200000,2.315661
sz.301033,2024-06-26T00:00:00.000+08:00,1719331200000,1.017663
sz.301063,2024-06-26T00:00:00.000+08:00,1719331200000,1.022317
sz.301225,2024-06-26T00:00:00.000+08:00,1719331200000,1.014812
sz.301286,2024-06-26T00:00:00.000+08:00,1719331200000,1.005405
sz.301289,2024-06-26T00:00:00.000+08:00,1719331200000,1.3271
sz.301353,2024-06-26T00:00:00.000+08:00,1719331200000,1.012356
sz.301517,2024-06-26T00:00:00.000+08:00,1719331200000,1.002512
sz.301580,2024-06-26T00:00:00.000+08:00,1719331200000,1.0
sh.600033,2024-06-27T00:00:00.000+08:00,1719417600000,6.827733
sh.600054,2024-06-27T00:00:00.000+08:00,1719417600000,3.532855
sh.600056,2024-06-27T00:00:00.000+08:00,1719417600000,10.90169
sh.600098,2024-06-27T00:00:00.000+08:00,1719417600000,4.763381
sh.600256,2024-06-27T00:00:00.000+08:00,1719417600000,43.967041
sh.600308,2024-06-27T00:00:00.000+08:00,1719417600000,9.160705
sh.600479,2024-06-27T00:00:00.000+08:00,1719417600000,12.108917
sh.600573,2024-06-27T00:00:00.000+08:00,1719417600000,1.1082
sh.600584,2024-06-27T00:00:00.000+08:00,1719417600000,3.691322
sh.600592,2024-06-27T00:00:00.000+08:00,1719417600000,2.688228
sh.600617,2024-06-27T00:00:00.000+08:00,1719417600000,48.147617
sh.600729,2024-06-27T00:00:00.000+08:00,1719417600000,3.447951
sh.600738,2024-06-27T00:00:00.000+08:00,1719417600000,6.653417
sh.600796,2024-06-27T00:00:00.000+08:00,1719417600000,6.45084
sh.600893,2024-06-27T00:00:00.000+08:00,1719417600000,3.184666
sh.600992,2024-06-27T00:00:00.000+08:00,1719417600000,1.184607
sh.601001,2024-06-27T00:00:00.000+08:00,1719417600000,2.471407
sh.601229,2024-06-27T00:00:00.000+08:00,1719417600000,3.448501
sh.601500,2024-06-27T00:00:00.000+08:00,1719417600000,1.321169
sh.601668,2024-06-27T00:00:00.000+08:00,1719417600000,2.268936
sh.601677,2024-06-27T00:00:00.000+08:00,1719417600000,1.602052
sh.601698,2024-06-27T00:00:00.000+08:00,1719417600000,1.008799
sh.601877,2024-06-27T00:00:00.000+08:00,1719417600000,1.950033
sh.601952,2024-06-27T00:00:00.000+08:00,1719417600000,1.525172
sh.603028,2024-06-27T00:00:00.000+08:00,1719417600000,1.3357
sh.603179,2024-06-27T00:00:00.000+08:00,1719417600000,2.595942
sh.603326,2024-06-27T00:00:00.000+08:00,1719417600000,2.232907
sh.603328,2024-06-27T00:00:00.000+08:00,1719417600000,2.957196
sh.603365,2024-06-27T00:00:00.000+08:00,1719417600000,1.31983
sh.603367,2024-06-27T00:00:00.000+08:00,1719417600000,1.146663
sh.603421,2024-06-27T00:00:00.000+08:00,1719417600000,1.502638
sh.603519,2024-06-27T00:00:00.000+08:00,1719417600000,4.738427
sh.603693,2024-06-27T00:00:00.000+08:00,1719417600000,1.411482
sh.603733,2024-06-27T00:00:00.000+08:00,1719417600000,1.114875
sh.603817,2024-06-27T00:00:00.000+08:00,1719417600000,1.06405
sh.603826,2024-06-27T00:00:00.000+08:00,1719417600000,1.850393
sh.603883,2024-06-27T00:00:00.000+08:00,1719417600000,2.610529
sh.605399,2024-06-27T00:00:00.000+08:00,1719417600000,1.769294
sh.688115,2024-06-27T00:00:00.000+08:00,1719417600000,1.03052
sh.688116,2024-06-27T00:00:00.000+08:00,1719417600000,1.50406
sh.688127,2024-06-27T00:00:00.000+08:00,1719417600000,1.031386
sh.688131,2024-06-27T00:00:00.000+08:00,1719417600000,2.777987
sh.688193,2024-06-27T00:00:00.000+08:00,1719417600000,1.010309
sh.688290,2024-06-27T00:00:00.000+08:00,1719417600000,1.211545
sh.688450,2024-06-27T00:00:00.000+08:00,1719417600000,1.008682
sh.688458,2024-06-27T00:00:00.000+08:00,1719417600000,1.397715
sh.688459,2024-06-27T00:00:00.000+08:00,1719417600000,1.020335
sh.688628,2024-06-27T00:00:00.000+08:00,1719417600000,1.061315
sh.688695,2024-06-27T00:00:00.000+08:00,1719417600000,1.006834
sz.000021,2024-06-27T00:00:00.000+08:00,1719417600000,11.065536
sz.000713,2024-06-27T00:00:00.000+08:00,1719417600000,4.736103
sz.000969,2024-06-27T00:00:00.000+08:00,1719417600000,5.242909
sz.001202,2024-06-27T00:00:00.000+08:00,1719417600000,1.079245
sz.001213,2024-06-27T00:00:00.000+08:00,1719417600000,1.028675
sz.001219,2024-06-27T00:00:00.000+08:00,1719417600000,2.292113
sz.001319,2024-06-27T00:00:00.000+08:00,1719417600000,1.047489
sz.001324,2024-06-27T00:00:00.000+08:00,1719417600000,1.014601
sz.002090,2024-06-27T00:00:00.000+08:00,1719417600000,5.838232
sz.002249,2024-06-27T00:00:00.000+08:00,1719417600000,13.382073
sz.002462,2024-06-27T00:00:00.000+08:00,1719417600000,1.837914
sz.002817,2024-06-27T00:00:00.000+08:00,1719417600000,3.628269
sz.002945,2024-06-27T00:00:00.000+08:00,1719417600000,1.021295
sz.002953,2024-06-27T00:00:00.000+08:00,1719417600000,2.459408
sz.003035,2024-06-27T00:00:00.000+08:00,1719417600000,1.006285
sz.300003,2024-06-27T00:00:00.000+08:00,1719417600000,4.591704
sz.300622,2024-06-27T00:00:00.000+08:00,1719417600000,2.290877
sz.300759,2024-06-27T00:00:00.000+08:00,1719417600000,2.312724
sz.300981,2024-06-27T00:00:00.000+08:00,1719417600000,2.745932
sz.300988,2024-06-27T00:00:00.000+08:00,1719417600000,1.863657
sz.301011,2024-06-27T00:00:00.000+08:00,1719417600000,1.72377
sz.301078,2024-06-27T00:00:00.000+08:00,1719417600000,1.011167
sz.301133,2024-06-27T00:00:00.000+08:00,1719417600000,1.015114
sz.301137,2024-06-27T00:00:00.000+08:00,1719417600000,1.018976
sz.301159,2024-06-27T00:00:00.000+08:00,1719417600000,1.006516
sz.301196,2024-06-27T00:00:00.000+08:00,1719417600000,1.068305
sz.301273,2024-06-27T00:00:00.000+08:00,1719417600000,1.017729
sz.301293,2024-06-27T00:00:00.000+08:00,1719417600000,1.302337
sz.301307,2024-06-27T00:00:00.000+08:00,1719417600000,1.005386
sz.301398,2024-06-27T00:00:00.000+08:00,1719417600000,1.016346
sh.600063,2024-06-28T00:00:00.000+08:00,1719504000000,10.990637
sh.600085,2024-06-28T00:00:00.000+08:00,1719504000000,9.451517
sh.600118,2024-06-28T00:00:00.000+08:00,1719504000000,15.417041
sh.600137,2024-06-28T00:00:00.000+08:00,1719504000000,1.272816
sh.600258,2024-06-28T00:00:00.000+08:00,1719504000000,1.932204
sh.600268,2024-06-28T00:00:00.000+08:00,1719504000000,8.215249
