symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sh.688981,2026-05-25T15:00:00.000+08:00,1779692400000,37253708000.0,680864756.12,1.0,18.7847,156.0,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,3119.32,680864756.12,1.827642918445,中芯国际,0.0,0.0,12.6118,-4.37179487,-6.26923077,-1.47435897,-15.1025641,-21.84615385
sz.000026,2026-05-25T15:00:00.000+08:00,1779692400000,2695919846.0,173778082.66,3.0,5.8317,27.04,连续三个交易日内，涨幅偏离值累计达到20%的证券,98.58,18555478.15,0.688280038352,飞亚达,155222604.51,3.0,11.8867,-9.9852071,-16.45710059,-14.71893491,-15.68047337,-21.04289941
sz.000510,2026-05-25T15:00:00.000+08:00,1779692400000,3135876147.0,410432400.0,5.0,9.9732,16.43,连续三个交易日内，涨幅偏离值累计达到20%的证券,99.67,59295574.0,1.890877420549,新金路,351136826.0,5.0,18.9462,9.98174072,9.55569081,8.03408399,11.50334753,2.13024954
sz.000636,2026-05-25T15:00:00.000+08:00,1779692400000,6217799846.0,531967798.41,3.0,9.9947,41.38,连续三个交易日内，涨幅偏离值累计达到20%的证券,478.77,-199616843.53,-3.210409605874,风华高科,731584641.94,4.0,0.7537,0.77332044,6.86321895,17.54470759,33.03528275,34.19526341
sz.000677,2026-05-25T15:00:00.000+08:00,1779692400000,185155723.0,1540958.0,0.0,-5.1163,2.04,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,17.63,-2879986.11,-1.555439963365,ST海龙,4420944.11,1.0,9.9909,-4.90196078,-4.90196078,0.0,2.94117647,1.47058824
sz.000909,2026-05-25T15:00:00.000+08:00,1779692400000,141787147.0,11303462.0,2.0,-4.3478,4.62,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,20.22,5109011.0,3.603296284677,*ST数源,6194451.0,1.0,2.403,2.38095238,-1.94805195,-1.51515152,4.97835498,-5.84415584
sz.000988,2026-05-25T15:00:00.000+08:00,1779692400000,17898491776.0,1554479243.58,4.0,9.9994,171.94,日涨幅偏离值达到7%的前5只证券,1727.97,39281796.43,0.219469868867,华工科技,1515197447.15,5.0,10.8521,-0.94218914,-7.01407468,-3.66988484,-16.79074096,-13.42910318
sz.001225,2026-05-25T15:00:00.000+08:00,1779692400000,436605124.0,6260000.0,1.0,-1.9276,58.0,日换手率达到20%的前5只证券,12.2,-7179138.4,-1.64430924086,和泰机电,13439138.4,2.0,34.2579,9.13793103,-1.77586207,-11.60344828,-14.12068966,-22.83488935
sz.001259,2026-05-25T15:00:00.000+08:00,1779692400000,786848533.0,0.0,0.0,-10.0,71.28,连续三个交易日内，跌幅偏离值累计达到20%的证券,33.89,-10893268.95,-1.384417520417,利仁科技,10893268.95,1.0,17.4141,2.98821549,4.9382716,9.41358025,4.64365881,-3.81551752
sz.001393,2026-05-25T15:00:00.000+08:00,1779692400000,2699494297.0,102535599.78,2.0,-9.7267,74.99,连续三个交易日内，跌幅偏离值累计达到20%的证券,36.03,-30515737.53,-1.130424226638,维通利,133051337.31,3.0,31.3642,-1.97359648,-1.98693159,-5.45406054,-8.5744766,-17.89571943
sz.001393,2026-05-25T15:00:00.000+08:00,1779692400000,1157257226.0,54991212.85,2.0,-9.7267,74.99,日换手率达到20%的前5只证券,36.03,10716719.16,0.926044695961,维通利,44274493.69,3.0,31.3642,-1.97359648,-1.98693159,-5.45406054,-8.5744766,-17.89571943
sz.002156,2026-05-25T15:00:00.000+08:00,1779692400000,15342505904.0,1052351971.03,3.0,9.9937,69.78,日涨幅偏离值达到7%的前5只证券,1058.88,131835099.67,0.859280097364,通富微电,920516871.36,4.0,15.0212,8.03955288,2.49355116,-0.57666474,-11.92498482,-10.67681308
sz.002185,2026-05-25T15:00:00.000+08:00,1779692400000,4834879259.0,213607366.57,2.0,9.9806,16.97,日涨幅偏离值达到7%的前5只证券,554.27,95184509.97,1.968705005256,华天科技,118422856.6,2.0,8.9169,10.01767826,18.73895109,26.63523866,8.6034178,-1.00176783
sz.002208,2026-05-25T15:00:00.000+08:00,1779692400000,9965297980.0,631908927.78,4.0,-6.7836,20.2,连续三个交易日内，跌幅偏离值累计达到20%的证券,162.22,195807200.98,1.96489057701,合肥城建,436101726.8,3.0,17.5891,-6.43564356,-8.91089109,-11.88118812,-14.6039604,-24.5049505
sz.002297,2026-05-25T15:00:00.000+08:00,1779692400000,12177032167.0,1148605596.69,5.0,10.0075,29.24,连续三个交易日内，涨幅偏离值累计达到20%的证券,167.58,133660827.22,1.097646991376,博云新材,1014944769.47,5.0,20.1585,-9.98632011,-18.98084815,-21.68262654,-32.76333789,-32.250342
sz.002380,2026-05-25T15:00:00.000+08:00,1779692400000,765363778.0,131955124.0,5.0,-10.0079,45.59,日跌幅偏离值达到7%的前5只证券,64.83,29438158.1,3.846296224904,科远智慧,102516965.9,4.0,11.4454,-2.0179864,-1.29414345,-3.39986839,-12.85369599,-16.86773415
sz.002407,2026-05-25T15:00:00.000+08:00,1779692400000,8438606390.0,416457049.07,3.0,-10.0,38.43,日跌幅偏离值达到7%的前5只证券,414.57,-285814581.47,-3.386987948729,多氟多,702271630.54,5.0,19.8697,-5.59458756,-6.8696331,-8.61306271,-10.43455634,-12.490242
sz.002409,2026-05-25T15:00:00.000+08:00,1779692400000,4855324835.0,488015630.25,3.0,10.0,128.15,日涨幅偏离值达到7%的前5只证券,408.19,-179332016.17,-3.693512221412,雅克科技,667347646.42,4.0,12.345,-3.85485759,-7.6004682,-9.98049161,-17.83600751,-17.3429766
sz.002421,2026-05-25T15:00:00.000+08:00,1779692400000,3654134241.0,189875841.5,4.0,10.0917,4.8,日换手率达到20%的前5只证券,96.16,53840936.35,1.473425243821,达实智能,136034905.15,3.0,38.6621,-3.125,-4.58333333,-4.79166667,-5.83333333,19.375
sz.002432,2026-05-25T15:00:00.000+08:00,1779692400000,8959656743.0,1018794046.66,4.0,10.0038,87.86,连续三个交易日内，涨幅偏离值累计达到20%的证券,408.1,323222191.83,3.607528738001,九安医疗,695571854.83,3.0,6.6784,4.23400865,-3.7787389,-12.92966082,-11.46141589,-21.127554
sz.002442,2026-05-25T15:00:00.000+08:00,1779692400000,1064744252.0,56988008.07,4.0,-3.2059,7.85,日振幅值达到15%的前5只证券,38.67,22609575.07,2.123474724332,龙星科技,34378433.0,0.0,26.4039,-5.85987261,-7.00636943,-16.30573248,-25.47770701,-34.14012739
sz.002629,2026-05-25T15:00:00.000+08:00,1779692400000,876017798.0,52601455.5,3.0,-7.0968,5.76,连续三个交易日内，跌幅偏离值累计达到20%的证券,20.87,-34908621.6,-3.984921502702,仁智股份,87510077.1,4.0,15.2421,0.34722222,-3.81944444,-5.38194444,-0.52083333,-11.45833333
sz.002703,2026-05-25T15:00:00.000+08:00,1779692400000,6650175442.0,458757042.39,4.0,3.2879,21.99,连续三个交易日内，涨幅偏离值累计达到20%的证券,128.87,136486370.36,2.05237247574,浙江世宝,322270672.03,2.0,19.1029,-2.22828558,-6.13915416,-9.04956799,-14.27921783,-25.37517053
sz.002759,2026-05-25T15:00:00.000+08:00,1779692400000,2247000279.0,44898781.0,1.0,-9.989,32.71,日跌幅偏离值达到7%的前5只证券,163.86,-136192232.82,-6.061068798826,天际股份,181091013.82,4.0,13.4537,-4.73861205,-7.58177927,-9.99694283,-13.3598288,-22.133904
sz.002806,2026-05-25T15:00:00.000+08:00,1779692400000,843859241.0,86056986.44,4.0,-1.8463,16.48,日换手率达到20%的前5只证券,28.69,21503462.47,2.548228593731,华锋股份,64553523.97,2.0,28.4397,-3.82281553,-7.2815534,2.00242718,12.13592233,16.80825243
sz.002851,2026-05-25T15:00:00.000+08:00,1779692400000,3927376347.0,888358306.04,5.0,9.9975,132.36,日涨幅偏离值达到7%的前5只证券,606.33,626632761.59,15.955505819264,麦格米特,261725544.45,3.0,6.5915,4.25355092,2.64430341,2.36476277,1.61680266,12.57177395
sz.002888,2026-05-25T15:00:00.000+08:00,1779692400000,248941752.0,8056344.0,1.0,-10.0129,20.85,连续三个交易日内，跌幅偏离值累计达到20%的证券,15.62,-2064209.0,-0.829193569747,惠威科技,10120553.0,1.0,10.5227,-4.55635492,-7.24220624,-7.57793765,-10.11990408,-4.71067679
sz.002918,2026-05-25T15:00:00.000+08:00,1779692400000,811688622.0,51658505.0,3.0,0.4785,14.7,日振幅值达到15%的前5只证券,31.49,2627301.25,0.323683390255,蒙娜丽莎,49031203.75,2.0,26.9521,-4.62585034,-7.4829932,1.76870748,-12.04081633,-20.6122449
sz.002938,2026-05-25T15:00:00.000+08:00,1779692400000,9015093497.0,0.0,0.0,9.9971,114.32,连续三个交易日内，涨幅偏离值累计达到20%的证券,2640.14,-813644854.5,-9.025362352268,鹏鼎控股,813644854.5,2.0,0.9054,1.46955913,-7.35654304,-7.27781666,-9.60461861,-2.02939118
sz.002940,2026-05-25T15:00:00.000+08:00,1779692400000,767166175.0,68268010.0,3.0,-10.0024,36.98,日跌幅偏离值达到7%的前5只证券,68.51,-19267523.3,-2.511518876598,昂利康,87535533.3,3.0,10.9316,-2.7582477,-0.27041644,-4.00216333,-7.05786912,-19.03731747
sz.002940,2026-05-25T15:00:00.000+08:00,1779692400000,1465254389.0,120275341.0,4.0,-10.0024,36.98,连续三个交易日内，跌幅偏离值累计达到20%的证券,68.51,-20985133.3,-1.432183616547,昂利康,141260474.3,2.0,10.9316,-2.7582477,-0.27041644,-4.00216333,-7.05786912,-19.03731747
sz.123118,2026-05-25T15:00:00.000+08:00,1779692400000,2195560763.0,79952910.11,1.0,20.0,595.903,日涨幅达到15%的前5只可转债,,4713192.37,0.214669183811,惠城转债,75239717.74,1.0,,,,,,
sz.127096,2026-05-25T15:00:00.000+08:00,1779692400000,3243086172.0,88046129.39,1.0,16.2864,453.517,日涨幅达到15%的前5只可转债,,-2027359.98,-0.062513293588,泰坦转债,90073489.37,1.0,,,,,,
sz.300179,2026-05-25T15:00:00.000+08:00,1779692400000,6393614643.0,500097453.61,4.0,14.7748,37.21,连续三个交易日内，涨幅偏离值累计达到30%的证券,139.16,33992013.86,0.531655655807,四方达,466105439.75,4.0,27.1016,2.57995163,-3.41306101,15.90970169,20.53211502,20.93523246
sz.300196,2026-05-25T15:00:00.000+08:00,1779692400000,1021056995.0,110817457.0,3.0,20.0201,23.92,日涨幅达到15%的前5只证券,59.06,47688630.0,4.670515968602,长海股份,63128827.0,3.0,18.1956,3.46989967,0.04180602,7.65050167,10.45150502,-7.27424749
sz.300489,2026-05-25T15:00:00.000+08:00,1779692400000,3497604916.0,666085617.0,4.0,-8.7407,123.2,日振幅值达到30%的前5只证券,170.81,3119732.4,0.089196249288,光智科技,662965884.6,4.0,20.8634,-3.47402597,-5.29220779,13.6525974,12.50811688,11.73701299
sz.300576,2026-05-25T15:00:00.000+08:00,1779692400000,4008867177.0,512355376.72,4.0,14.0236,52.2,日换手率达到30%的前5只证券,120.25,157266441.81,3.922964639794,容大感光,355088934.91,4.0,33.7802,-7.5862069,-13.12260536,-9.1954023,-18.5440613,-23.67816092
sz.300779,2026-05-25T15:00:00.000+08:00,1779692400000,1261717556.0,231352222.38,4.0,20.0,82.44,日涨幅达到15%的前5只证券,133.76,119229621.87,9.449787022699,惠城环保,112122600.51,4.0,9.9796,11.77826298,8.23629306,4.92479379,-1.43134401,-9.63124697
sz.300835,2026-05-25T15:00:00.000+08:00,1779692400000,1523203763.0,247069747.8,4.0,20.0028,170.2,日涨幅达到15%的前5只证券,141.51,47820955.5,3.139498251095,龙磁科技,199248792.3,4.0,11.7711,-4.05992949,0.64042303,12.27967098,0.35252644,6.73325499
sz.300835,2026-05-25T15:00:00.000+08:00,1779692400000,2651218523.0,334203430.6,4.0,20.0028,170.2,连续三个交易日内，涨幅偏离值累计达到30%的证券,141.51,34944106.3,1.31803945985,龙磁科技,299259324.3,4.0,11.7711,-4.05992949,0.64042303,12.27967098,0.35252644,6.73325499
sz.300939,2026-05-25T15:00:00.000+08:00,1779692400000,896249255.0,67552681.39,2.0,19.9965,68.35,日涨幅达到15%的前5只证券,82.02,36839402.1,4.110396956481,秋田微,30713279.29,3.0,11.7033,3.87710315,7.60790051,12.74323336,1.18507681,-13.10899781
sz.300939,2026-05-25T15:00:00.000+08:00,1779692400000,2748012729.0,216991539.89,2.0,19.9965,68.35,连续三个交易日内，涨幅偏离值累计达到30%的证券,82.02,-10302556.08,-0.374909328886,秋田微,227294095.97,5.0,11.7033,3.87710315,7.60790051,12.74323336,1.18507681,-13.10899781
sz.300975,2026-05-25T15:00:00.000+08:00,1779692400000,2818619817.0,309675697.67,4.0,20.0,27.36,日涨幅达到15%的前5只证券,134.63,198553006.13,7.044334426816,商络电子,111122691.54,3.0,21.9695,6.21345029,14.4005848,37.24415205,41.02806238,52.34399884
sz.301013,2026-05-25T15:00:00.000+08:00,1779692400000,3668854860.0,482122518.76,4.0,0.4435,43.03,日换手率达到30%的前5只证券,81.43,150394819.68,4.099230561549,利和兴,331727699.08,4.0,44.1448,6.87892168,2.04508482,5.76342087,7.59934929,18.08040902
sz.301377,2026-05-25T15:00:00.000+08:00,1779692400000,5832301182.0,712789588.06,4.0,5.4277,327.49,连续三个交易日内，涨幅偏离值累计达到30%的证券,323.76,-333163752.05,-5.71238935805,鼎泰高科,1045953340.11,4.0,7.5857,-0.07939174,5.98186204,12.86451495,3.32223885,29.66197441
sz.301563,2026-05-25T15:00:00.000+08:00,1779692400000,1186323894.0,155931663.42,4.0,16.6686,199.62,日换手率达到30%的前5只证券,29.38,71823033.06,6.054251576931,云汉芯城,84108630.36,4.0,41.9176,-0.1102094,5.19987977,21.53591824,15.1276128,25.42527593
sz.301599,2026-05-25T15:00:00.000+08:00,1779692400000,1406091599.0,173854349.74,5.0,-10.2244,64.01,日换手率达到30%的前5只证券,35.01,76095492.48,5.411844614826,理奇智能,97758857.26,4.0,39.209,4.20246836,-7.10826433,-5.99906265,-14.40399938,-22.93391658
sz.920078,2026-05-25T15:00:00.000+08:00,1779692400000,216494500.0,2794585.62,0.0,0.3257,33.88,当日换手率达到20%的前5只股票,7.01,-5232277.41,-2.416817706685,族兴新材,8026863.03,1.0,30.7782,-4.95867769,6.25737898,5.90318772,-5.48996458,-1.32821724
sz.920096,2026-05-25T15:00:00.000+08:00,1779692400000,410566200.0,9772744.82,1.0,-13.5584,66.56,当日换手率达到20%的前5只股票,10.78,-1586835.42,-0.386499283185,嘉晨智能,11359580.24,1.0,36.5993,-3.54567308,-1.90805288,-5.79927885,-12.83052885,8.65384615
sz.920125,2026-05-25T15:00:00.000+08:00,1779692400000,574146900.0,19263991.06,1.0,20.3303,160.28,当日收盘价涨幅达到20%的前5只股票,26.42,-3342400.09,-0.582150681298,鸿仕达,22606391.15,1.0,22.5478,16.04691789,31.64462191,29.24881457,10.11355129,17.04517095
sz.920220,2026-05-25T15:00:00.000+08:00,1779692400000,722020900.0,10299232.87,1.0,-26.7075,101.73,当日换手率达到20%的前5只股票,12.12,10279024.87,1.423646444307,朗信电气,20208.0,0.0,55.1334,-15.75739703,-17.43831711,-22.81529539,-28.58547135,-27.25842918
sz.920220,2026-05-25T15:00:00.000+08:00,1779692400000,722020900.0,10299232.87,1.0,-26.7075,101.73,当日收盘价跌幅达到-20%的前5只股票,12.12,10279024.87,1.423646444307,朗信电气,20208.0,0.0,55.1334,-15.75739703,-17.43831711,-22.81529539,-28.58547135,-27.25842918
sz.920725,2026-05-25T15:00:00.000+08:00,1779692400000,365308100.0,9627466.6,1.0,11.0086,38.52,当日换手率达到20%的前5只股票,16.01,1474995.66,0.403767575917,惠丰钻石,8152470.94,1.0,23.3707,4.95846314,-3.6344756,25.2596054,60.95534787,115.47248183
sh.600183,2026-05-26T15:00:00.000+08:00,1779778800000,25826365057.0,1491553678.15,2.0,9.9983,128.17,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,3069.03,1491553678.15,5.775314005119,生益科技,0.0,0.0,3.2649,2.80096747,5.82819693,9.71366154,10.06475774,15.70109252
sh.600584,2026-05-26T15:00:00.000+08:00,1779778800000,49833438178.0,0.0,0.0,10.0037,88.19,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,1578.08,-1439522239.17,-2.888667312153,长电科技,1439522239.17,2.0,18.9915,-2.30184828,-3.91200816,-6.96224062,-14.55947386,-14.62750879
sh.600590,2026-05-26T15:00:00.000+08:00,1779778800000,2201671645.0,153639227.85,1.0,8.9095,15.28,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,128.9,104204915.85,4.732990774835,泰豪科技,49434312.0,1.0,17.6379,-5.43193717,-7.32984293,-16.55759162,-15.96858639,-19.43717277
sh.603067,2026-05-26T15:00:00.000+08:00,1779778800000,1765774984.0,102577355.0,2.0,-10.0,41.4,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,312.79,-18933516.41,-1.072249668364,振华股份,121510871.41,2.0,5.4818,-9.37198068,-5.89371981,-15.31400966,-16.47342995,-16.83574879
sh.603989,2026-05-26T15:00:00.000+08:00,1779778800000,3303276246.0,0.0,0.0,3.4202,31.75,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,126.61,-157990511.64,-4.782842846744,艾华集团,157990511.64,2.0,11.7225,10.01574803,21.00787402,12.78740157,-0.03149606,4.18897638
sh.603995,2026-05-26T15:00:00.000+08:00,1779778800000,345390316.0,0.0,0.0,10.0111,19.78,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,72.32,-14999174.0,-4.342673579765,甬金股份,14999174.0,1.0,4.8718,-0.70778564,5.46006067,2.02224469,2.17391304,-0.08682566
sh.605196,2026-05-26T15:00:00.000+08:00,1779778800000,907233695.0,98390801.0,2.0,9.9902,44.7,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,225.72,98390801.0,10.845144039761,华通线缆,0.0,0.0,4.2658,-6.3310962,-11.78970917,-11.61073826,-7.96420582,-17.18120805
sh.688183,2026-05-26T15:00:00.000+08:00,1779778800000,9708665000.0,0.0,0.0,20.0036,132.1,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,1098.84,-690763931.26,-7.114921889467,生益电子,690763931.26,2.0,9.2718,0.90840273,5.3671461,4.50416351,-0.41635125,-5.01463518
sh.688362,2026-05-26T15:00:00.000+08:00,1779778800000,11521844900.0,0.0,0.0,11.8709,75.58,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,310.25,-235446710.11,-2.043480988969,甬矽电子,235446710.11,1.0,20.9087,-8.825086,-1.94495898,-15.25535856,-20.48160889,-24.6096851
sz.000021,2026-05-26T15:00:00.000+08:00,1779778800000,10973871539.0,216164509.86,2.0,3.8882,42.75,日振幅值达到15%的前5只证券,672.9,-26472464.37,-0.24123176835,深科技,242636974.23,2.0,17.0551,2.87719298,-0.23391813,-6.92397661,-13.02923977,-12.1871345
sz.000026,2026-05-26T15:00:00.000+08:00,1779778800000,712751016.0,47073394.0,3.0,-9.9852,24.34,日跌幅偏离值达到7%的前5只证券,88.73,-618217.0,-0.086736740618,飞亚达,47691611.0,2.0,7.9082,-7.18981101,-5.2588332,-1.60230074,-8.0115037,-10.02465078
sz.000417,2026-05-26T15:00:00.000+08:00,1779778800000,1108831716.0,114303334.1,4.0,-9.9517,9.32,日跌幅偏离值达到7%的前5只证券,72.61,49741851.1,4.485969365977,合百集团,64561483.0,3.0,15.0135,-9.97854077,-18.34763948,-19.527897,-17.59656652,-23.60515021
sz.000509,2026-05-26T15:00:00.000+08:00,1779778800000,911217798.0,83130594.26,3.0,9.9768,4.74,连续三个交易日内，涨幅偏离值累计达到20%的证券,50.87,51824422.76,5.687380434595,华塑控股,31306171.5,1.0,7.4337,9.91561181,20.88607595,8.86075949,8.64978903,1.26582278
sz.000670,2026-05-26T15:00:00.000+08:00,1779778800000,4581322451.0,40788108.2,1.0,7.5676,9.95,连续三个交易日内，涨幅偏离值累计达到20%的证券,81.78,1520879.2,0.033197383862,盈方微,39267229.0,1.0,21.6186,-7.93969849,-2.81407035,-12.56281407,-12.56281407,0.90452261
sz.001225,2026-05-26T15:00:00.000+08:00,1779778800000,396602790.0,14156066.0,2.0,9.1379,63.3,日换手率达到20%的前5只证券,13.32,8051701.0,2.030167513446,和泰机电,6104365.0,1.0,31.3092,-10.0,-19.00473934,-27.10900474,-23.3807267,-28.61196731
sz.001257,2026-05-26T15:00:00.000+08:00,1779778800000,938425823.0,97642275.35,4.0,10.0085,25.83,日换手率达到20%的前5只证券,35.37,29907827.33,3.187020923443,盛龙股份,67734448.02,4.0,27.7677,9.9883856,8.40108401,-2.43902439,-2.67131243,-10.02710027
sz.001365,2026-05-26T15:00:00.000+08:00,1779778800000,757144762.0,54549779.82,3.0,-7.2497,49.0,日换手率达到20%的前5只证券,28.18,54539824.82,7.20335496688,天海电子,9955.0,0.0,26.7594,-2.87755102,-3.6122449,-7.97959184,-9.18367347,-14.89795918
sz.001366,2026-05-26T15:00:00.000+08:00,1779778800000,732933515.0,86914909.0,3.0,9.9882,18.61,连续三个交易日内，涨幅偏离值累计达到20%的证券,29.9,-7593703.0,-1.036069826879,播恩集团,94508612.0,3.0,9.2798,-9.99462654,-11.06931757,-19.93551854,-22.67598066,-29.17786136
sz.002055,2026-05-26T15:00:00.000+08:00,1779778800000,660056038.0,10892871.0,0.0,5.0465,7.91,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,46.98,-25634032.33,-3.883614550012,ST得润,36526903.33,3.0,0.4083,-4.93046776,-9.73451327,-6.44753477,-6.70037927,-20.6068268
sz.002185,2026-05-26T15:00:00.000+08:00,1779778800000,16078169836.0,215226231.58,1.0,10.0177,18.67,连续三个交易日内，涨幅偏离值累计达到20%的证券,609.8,109552485.04,0.681374100146,华天科技,105673746.54,0.0,18.4904,7.92715587,15.10444563,3.58864488,-1.82110337,-5.51687199
sz.002245,2026-05-26T15:00:00.000+08:00,1779778800000,5776360233.0,270836393.88,1.0,9.9902,22.35,日涨幅偏离值达到7%的前5只证券,359.08,-295127444.02,-5.109228512688,蔚蓝锂芯,565963837.9,4.0,16.3438,1.92393736,-3.71364653,-7.47203579,-7.96420582,-3.40044743
sz.002388,2026-05-26T15:00:00.000+08:00,1779778800000,285663676.0,11855809.0,1.0,10.0855,6.44,连续三个交易日内，涨幅偏离值累计达到20%的证券,32.59,-4397739.0,-1.539481344488,新亚制程,16253548.0,2.0,2.4241,-4.34782609,-6.05590062,-15.37267081,-12.73291925,-15.37267081
sz.002421,2026-05-26T15:00:00.000+08:00,1779778800000,4264810882.0,163541213.23,3.0,-3.125,4.65,日换手率达到20%的前5只证券,93.16,52294538.98,1.226186586625,达实智能,111246674.25,1.0,43.8516,-1.50537634,-1.72043011,-11.61290323,6.88172043,22.58064516
sz.002442,2026-05-26T15:00:00.000+08:00,1779778800000,1116043116.0,75826590.95,4.0,-5.8599,7.39,日换手率达到20%的前5只证券,36.41,8593397.27,0.769987928495,龙星科技,67233193.68,3.0,29.4835,-1.21786198,-11.09607578,-20.0270636,-23.81596752,-27.06359946
sz.002442,2026-05-26T15:00:00.000+08:00,1779778800000,1116043116.0,75826590.95,4.0,-5.8599,7.39,日振幅值达到15%的前5只证券,36.41,8593397.27,0.769987928495,龙星科技,67233193.68,3.0,29.4835,-1.21786198,-11.09607578,-20.0270636,-23.81596752,-27.06359946
sz.002463,2026-05-26T15:00:00.000+08:00,1779778800000,38675020338.0,1845320876.04,3.0,8.8298,133.36,连续三个交易日内，涨幅偏离值累计达到20%的证券,2564.26,285368934.17,0.73786369516,沪电股份,1559951941.87,3.0,6.0225,-3.80173965,-0.22495501,-0.98980204,-1.76964607,5.79634073
sz.002552,2026-05-26T15:00:00.000+08:00,1779778800000,3224925975.0,343160359.1,4.0,10.0,48.18,连续三个交易日内，涨幅偏离值累计达到20%的证券,177.54,-40472863.7,-1.255001324488,宝鼎科技,383633222.8,4.0,9.8032,4.87754255,15.35907015,19.7592362,26.15193026,34.82772935
sz.002585,2026-05-26T15:00:00.000+08:00,1779778800000,2264225454.0,67107472.97,1.0,10.0202,10.87,日涨幅偏离值达到7%的前5只证券,96.39,669819.97,0.029582741808,双星新材,66437653.0,1.0,24.1172,-1.10395584,4.78380865,-5.72221931,3.40143689,12.43293494
sz.002585,2026-05-26T15:00:00.000+08:00,1779778800000,2692150741.0,81406910.37,1.0,10.0202,10.87,连续三个交易日内，涨幅偏离值累计达到20%的证券,96.39,-23178730.63,-0.860974472083,双星新材,104585641.0,2.0,24.1172,-1.10395584,4.78380865,-5.72221931,3.40143689,12.43293494
sz.002667,2026-05-26T15:00:00.000+08:00,1779778800000,955855413.0,193534.0,0.0,4.9877,21.26,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,50.3,-132940280.2,-13.90799051739,*ST威领,133133814.2,4.0,0.8275,-2.96331138,-7.80809031,-12.41768579,-3.43367827,-1.50517404
sz.002733,2026-05-26T15:00:00.000+08:00,1779778800000,3596443888.0,404711459.31,4.0,9.9932,32.25,连续三个交易日内，涨幅偏离值累计达到20%的证券,118.96,109008887.55,3.031018721402,雄韬股份,295702571.76,4.0,15.6804,4.80620155,6.88372093,3.62790698,-6.82170543,10.81839238
sz.002896,2026-05-26T15:00:00.000+08:00,1779778800000,2692918157.0,36137735.28,0.0,9.9963,89.68,日涨幅偏离值达到7%的前5只证券,176.24,-43176989.78,-1.603353212491,中大力德,79314725.06,3.0,15.4865,-3.9808207,-8.29616414,-15.45495094,-8.89830508,1.12622658
sz.002897,2026-05-26T15:00:00.000+08:00,1779778800000,6225585105.0,585443386.82,3.0,2.4833,81.3,连续三个交易日内，涨幅偏离值累计达到20%的证券,148.31,108883576.5,1.748969368559,意华股份,476559810.32,4.0,22.4306,-1.61131611,-0.92250923,-5.41205412,9.19707933,5.55717669
sz.002927,2026-05-26T15:00:00.000+08:00,1779778800000,489822191.0,42468876.0,3.0,-9.9874,21.45,日跌幅偏离值达到7%的前5只证券,47.34,1118996.1,0.228449449731,泰永长征,41349879.9,3.0,10.1145,10.02331002,8.57808858,13.28671329,6.01398601,-6.06060606
sz.002957,2026-05-26T15:00:00.000+08:00,1779778800000,3818246459.0,336352298.26,3.0,9.9958,52.82,日涨幅偏离值达到7%的前5只证券,221.15,-30813573.08,-0.807008489653,科瑞技术,367165871.34,2.0,18.6259,6.64521015,17.3040515,17.45550928,26.25899281,5.6039379
sz.002957,2026-05-26T15:00:00.000+08:00,1779778800000,3818246459.0,336352298.26,3.0,9.9958,52.82,日振幅值达到15%的前5只证券,221.15,-30813573.08,-0.807008489653,科瑞技术,367165871.34,2.0,18.6259,6.64521015,17.3040515,17.45550928,26.25899281,5.6039379
sz.002957,2026-05-26T15:00:00.000+08:00,1779778800000,5088653099.0,478186777.11,2.0,9.9958,52.82,连续三个交易日内，涨幅偏离值累计达到20%的证券,221.15,34789646.91,0.683671027149,科瑞技术,443397130.2,2.0,18.6259,6.64521015,17.3040515,17.45550928,26.25899281,5.6039379
sz.002980,2026-05-26T15:00:00.000+08:00,1779778800000,2644955677.0,155788625.0,4.0,-9.7797,115.5,日振幅值达到15%的前5只证券,116.99,-199428263.26,-7.539947266194,华盛昌,355216888.26,3.0,21.5706,1.92207792,-1.64502165,-5.43722944,-2.92640693,3.91341991
