symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sz.001259,2026-06-02T15:00:00.000+08:00,1780383600000,340274778.0,49704406.0,109462293.0,-10053481.0,59757887.0,-9.9906,67.03,9.99552439,6.9371923,1.76040579,-3.75951067,32.168794185504,-2.95451842158,主力做T，成功率49.67%,日跌幅偏离值达到7%的前5只证券,3186907767.97,利仁科技,10.5663
sz.001270,2026-06-02T15:00:00.000+08:00,1780383600000,5243725482.0,502321518.24,1079179543.48,-74536507.0,576858025.24,-4.0441,126.23,8.45282421,8.36568169,8.3339935,-3.47777866,20.580397413718,-1.421441821389,3家机构卖出，成功率16.23%,连续三个交易日内，跌幅偏离值累计达到20%的证券,25852315004.88,铖昌科技,5.5201
sz.002181,2026-06-02T15:00:00.000+08:00,1780383600000,957918517.0,76728443.22,249394943.76,-95938057.32,172666500.54,-10.022,16.34,-3.36597307,-6.18115055,-7.6499388,-26.56058752,26.035089554491,-10.015262845159,3家机构卖出，成功率18.29%,日跌幅偏离值达到7%的前5只证券,18538336279.36,粤传媒,5.0245
sz.002354,2026-06-02T15:00:00.000+08:00,1780383600000,1860128192.0,123067699.23,294303643.24,-48168244.78,171235944.01,-9.9462,6.7,-7.76119403,-9.70149254,20.29850746,8.35820896,15.82168608087,-2.589512109282,1家机构卖出，成功率19.02%,日跌幅偏离值达到7%的前5只证券,10892148319.3,天娱数科,16.5647
sz.002384,2026-06-02T15:00:00.000+08:00,1780383600000,22069747135.0,3681561501.52,6297872465.09,1065250537.95,2616310963.57,10.0026,210.93,6.19162755,12.73882331,6.38600484,18.07708719,28.536223938435,4.826745550975,2家机构买入，成功率42.35%,日涨幅偏离值达到7%的前5只证券,292416841032.39,东山精密,7.8011
sz.002404,2026-06-02T15:00:00.000+08:00,1780383600000,389976125.0,67933424.38,134712313.0,1154535.76,66778888.62,9.9554,7.4,2.02702703,0.40540541,-13.78378378,-15.94594595,34.543733414449,0.29605293401,2家机构买入，成功率46.66%,连续三个交易日内，涨幅偏离值累计达到20%的证券,3371021389.4,嘉欣丝绸,6.1668
sz.002421,2026-06-02T15:00:00.000+08:00,1780383600000,4345482875.0,628647421.65,1062439098.62,194855744.68,433791676.97,9.9558,4.97,-1.81086519,-4.6277666,14.68812877,-16.49899396,24.449275930468,4.484098782233,1家机构买入，成功率47.12%,连续三个交易日内，涨幅偏离值累计达到20%的证券,9956784614.42,达实智能,28.6609
sz.002421,2026-06-02T15:00:00.000+08:00,1780383600000,2740164173.0,219087382.84,595768307.11,-157593541.43,376680924.27,9.9558,4.97,-1.81086519,-4.6277666,14.68812877,-16.49899396,21.742066149918,-5.751244505086,主力做T，成功率38.01%,日换手率达到20%的前5只证券,9956784614.42,达实智能,28.6609
sz.002579,2026-06-02T15:00:00.000+08:00,1780383600000,6909024468.0,589864100.56,1192420936.81,-12692735.6900001,602556836.25,10.0159,20.76,-6.31021195,-0.72254335,-19.36416185,-19.12331407,17.25889005507,-0.18371241481,1家机构买入，成功率20.67%,连续三个交易日内，涨幅偏离值累计达到20%的证券,12111630919.44,中京电子,26.4141
sz.002579,2026-06-02T15:00:00.000+08:00,1780383600000,3090989967.0,248745813.68,567909136.33,-70417508.97,319163322.65,10.0159,20.76,-6.31021195,-0.72254335,-19.36416185,-19.12331407,18.373050135818,-2.278153915794,主力做T，成功率30.24%,日涨幅偏离值达到7%的前5只证券,12111630919.44,中京电子,26.4141
sz.002580,2026-06-02T15:00:00.000+08:00,1780383600000,4350657767.0,405566941.07,1051071279.11,-239937396.97,645504338.04,0.936,26.96,-9.82937685,-14.35459941,-20.69732938,-19.72482499,24.158905052989,-5.5149683064,西藏自治区资金买入，成功率21.48%,日换手率达到20%的前5只证券,12195054048.0,圣阳股份,35.2511
sz.002637,2026-06-02T15:00:00.000+08:00,1780383600000,1023512047.0,188467350.6,324982958.62,51951742.58,136515608.02,6.7002,12.74,0.07849294,0.94191523,-9.73312402,-2.98273155,31.751747287446,5.075831079104,3家机构买入，成功率34.92%,连续三个交易日内，涨幅偏离值累计达到20%的证券,5923777244.84,赞宇科技,11.9915
sz.002806,2026-06-02T15:00:00.000+08:00,1780383600000,1380739445.0,200365475.89,321322434.41,79408517.37,120956958.52,10.0108,20.33,-7.52582391,1.7215937,-5.01721594,1.81997049,23.271764674616,5.751158747406,4家机构买入，成功率42.62%,日换手率达到20%的前5只证券,3539556378.05,华锋股份,41.9283
sz.002851,2026-06-02T15:00:00.000+08:00,1780383600000,4910421196.0,846679460.4,1527857639.02,165501281.78,681178178.62,10.0,147.95,6.77931734,4.16356877,9.35451166,10.6049341,31.114594411261,3.370409078448,1家机构买入，成功率52.26%,日涨幅偏离值达到7%的前5只证券,67774689355.45,麦格米特,7.3374
sz.002859,2026-06-02T15:00:00.000+08:00,1780383600000,2528752355.0,282472620.25,552928768.88,12016471.62,270456148.63,7.1286,80.4,7.86069652,17.40049751,9.86318408,10.69651741,21.865674896425,0.475193689736,3家机构买入，成功率34.81%,日振幅值达到15%的前5只证券,32634312162.0,洁美科技,8.0314
sz.002878,2026-06-02T15:00:00.000+08:00,1780383600000,330828474.0,40437334.55,81000188.55,-125519.450000003,40562854.0,-10.006,14.93,1.07166778,5.62625586,0.53583389,-12.05626256,24.484043822056,-0.037940945192,1家机构卖出，成功率32.43%,日跌幅偏离值达到7%的前5只证券,3521961902.67,元隆雅图,9.1942
sz.002951,2026-06-02T15:00:00.000+08:00,1780383600000,727747335.0,58615631.0,149451405.85,-32220143.85,90835774.85,10.0,21.34,5.62324274,16.16682287,-15.2764761,-20.75913777,20.536166697196,-4.427380534482,1家机构买入，成功率46.16%,日振幅值达到15%的前5只证券,8559995229.5,金时科技,9.1495
sz.002976,2026-06-02T15:00:00.000+08:00,1780383600000,470333104.0,121835817.48,260671415.47,-16999780.51,138835597.99,-8.2984,32.82,1.67580743,-0.24375381,-4.72273004,-17.45886654,55.422723438578,-3.614412926801,5家机构卖出，成功率23.40%,日振幅值达到15%的前5只证券,2188255449.0,瑞玛精密,20.1513
sz.002995,2026-06-02T15:00:00.000+08:00,1780383600000,1351268339.0,106728395.28,273200819.08,-59744028.52,166472423.8,3.5444,26.0,-3.73076923,-9.15384615,-9.46153846,-17.30769231,20.218102592575,-4.421329708962,4家机构买入，成功率28.00%,日换手率达到20%的前5只证券,2922847408.0,天地在线,46.3296
sz.003018,2026-06-02T15:00:00.000+08:00,1780383600000,999624919.0,175292936.0,643692304.0,-293106432.0,468399368.0,-9.9918,54.59,-4.57959333,-7.18080234,0.16486536,14.10514746,64.39338313454,-29.321641190499,1家机构卖出，成功率40.14%,日跌幅偏离值达到7%的前5只证券,12958983625.0,金富科技,7.4594
sz.113667,2026-06-02T15:00:00.000+08:00,1780383600000,11778563900.0,1743793440.0,3488430840.0,-843960.0,1744637400.0,5.8585,350.723,,,,,29.616775607084,-0.007165219862,,连续3个交易日内日收盘价格涨幅偏离值达到30%的可转债,,春23转债,
sz.300197,2026-06-02T15:00:00.000+08:00,1780383600000,982659091.0,179788121.88,262546649.09,97029594.67,82758527.21,20.2073,2.32,19.82758621,20.25862069,26.72413793,6.46551724,26.717978950647,9.874186842485,普通席位买入，成功率43.17%,日涨幅达到15%的前5只证券,6879317545.6,节能铁汉,14.9476
sz.300197,2026-06-02T15:00:00.000+08:00,1780383600000,1285157409.0,208258889.91,323453296.53,93064483.29,115194406.62,20.2073,2.32,19.82758621,20.25862069,26.72413793,6.46551724,25.168379707018,7.241485178256,普通席位买入，成功率37.35%,连续三个交易日内，涨幅偏离值累计达到30%的证券,6879317545.6,节能铁汉,14.9476
sz.300486,2026-06-02T15:00:00.000+08:00,1780383600000,4284656356.0,570598740.3,1024191594.37,117005886.23,453592854.07,20.016,29.98,-5.77051368,-7.30486991,-11.50767178,-19.31287525,23.903704504465,2.730811446901,3家机构买入，成功率44.24%,连续三个交易日内，涨幅偏离值累计达到30%的证券,14300625699.46,东杰智能,13.7074
sz.300486,2026-06-02T15:00:00.000+08:00,1780383600000,1837525678.0,281881198.54,527710029.26,36052367.82,245828830.72,20.016,29.98,-5.77051368,-7.30486991,-11.50767178,-19.31287525,28.71851183241,1.962006204955,2家机构买入，成功率40.27%,日涨幅达到15%的前5只证券,14300625699.46,东杰智能,13.7074
sz.300550,2026-06-02T15:00:00.000+08:00,1780383600000,263763554.0,40890933.64,88951836.04,-7169968.76,48060902.4,-16.5344,12.62,-1.18858954,6.97305864,18.85895404,18.31442578,33.724081546156,-2.718331873857,4家机构卖出，成功率27.70%,日跌幅达到15%的前5只证券,3310233395.32,和仁科技,8.0641
sz.300956,2026-06-02T15:00:00.000+08:00,1780383600000,1184096732.0,119223961.35,311331403.93,-72883481.23,192107442.58,13.3412,19.2,-10.9375,-18.02083333,-31.09375,-34.11458333,26.292733990081,-6.15519655281,1家机构买入，成功率20.54%,连续三个交易日内，涨幅偏离值累计达到30%的证券,4040686003.2,英力股份,24.8973
sz.301013,2026-06-02T15:00:00.000+08:00,1780383600000,3594664127.0,601345650.45,1237256885.52,-34565584.62,635911235.07,15.5508,53.5,1.08411215,10.95327103,13.96261682,12.54205607,34.419262601666,-0.961580370204,3家机构买入，成功率38.88%,日换手率达到30%的前5只证券,10124427633.0,利和兴,37.6555
sz.301139,2026-06-02T15:00:00.000+08:00,1780383600000,206648010.0,14745026.04,41558933.32,-12068881.24,26813907.28,19.9226,6.2,2.09677419,-4.83870968,-4.67741935,-21.77419355,20.110976786082,-5.840308474299,2家机构买入，成功率22.36%,日换手率达到30%的前5只证券,472236317.6,*ST元道,46.8088
sz.301139,2026-06-02T15:00:00.000+08:00,1780383600000,340772201.0,25281726.99,58449685.18,-7886231.2,33167958.19,19.9226,6.2,2.09677419,-4.83870968,-4.67741935,-21.77419355,17.152128315772,-2.314223747377,西藏自治区资金买入，成功率34.49%,连续三个交易日内，涨幅偏离值累计达到30%的证券,472236317.6,*ST元道,46.8088
sz.301329,2026-06-02T15:00:00.000+08:00,1780383600000,831814894.0,74910685.25,135191282.27,14630088.23,60280597.02,-4.2702,30.04,10.75233023,8.82157124,-12.61651132,-13.21571238,16.252568118839,1.758815372931,2家机构卖出，成功率40.28%,日换手率达到30%的前5只证券,1800717760.0,信音电子,47.2296
sz.301419,2026-06-02T15:00:00.000+08:00,1780383600000,737613795.0,116402074.96,194455940.21,38348209.71,78053865.25,20.0,44.88,12.21033868,6.4171123,-5.12477718,-5.3030303,26.362839405681,5.19895505886,普通席位买入，成功率49.09%,日涨幅达到15%的前5只证券,4450222260.0,阿莱德,17.2151
sz.301439,2026-06-02T15:00:00.000+08:00,1780383600000,1560035647.0,203906332.42,504144294.56,-96331629.72,300237962.14,-4.0886,22.52,3.41918295,-5.9946714,-19.09413854,-21.75843694,32.316203513009,-6.17496336736,主力做T，成功率28.88%,日换手率达到30%的前5只证券,4126720728.48,泓淋电力,36.6783
sz.301563,2026-06-02T15:00:00.000+08:00,1780383600000,1808351205.0,394748713.0,625537467.8,163959958.2,230788754.8,19.9977,211.7,-2.69248937,5.92820028,-3.27350024,-11.18564006,34.591591836277,9.066820523948,3家机构买入，成功率45.85%,日换手率达到30%的前5只证券,4051026631.5,云汉芯城,49.3748
sz.301563,2026-06-02T15:00:00.000+08:00,1780383600000,1808351205.0,394748713.0,625537467.8,163959958.2,230788754.8,19.9977,211.7,-2.69248937,5.92820028,-3.27350024,-11.18564006,34.591591836277,9.066820523948,3家机构买入，成功率45.85%,日涨幅达到15%的前5只证券,4051026631.5,云汉芯城,49.3748
sz.301566,2026-06-02T15:00:00.000+08:00,1780383600000,1135066369.0,294005474.66,494138718.73,93872230.59,200133244.07,20.0129,37.3,3.24396783,3.48525469,-7.31903485,2.41286863,43.533905349107,8.270197510363,2家机构买入，成功率35.88%,日涨幅达到15%的前5只证券,7873536670.2,达利凯普,15.6474
sz.920078,2026-06-02T15:00:00.000+08:00,1780383600000,198103200.0,35921794.56,59826515.02,12017074.1,23904720.46,9.8688,35.18,-3.41102899,1.08015918,-5.57134736,-15.00852757,30.199671191581,6.066067635455,1家机构买入，成功率39.82%,当日换手率达到20%的前5只股票,728226000.0,族兴新材,28.3285
sz.920128,2026-06-02T15:00:00.000+08:00,1780383600000,240784200.0,39281214.07,61316271.27,17246156.87,22035057.2,30.0,33.28,-4.44711538,6.91105769,-8.32331731,-20.76322115,25.465238695064,7.162495242628,普通席位买入，成功率44.36%,当日换手率达到20%的前5只股票,808704000.0,胜业电气,31.9963
sz.920128,2026-06-02T15:00:00.000+08:00,1780383600000,240784200.0,39281214.07,61316271.27,17246156.87,22035057.2,30.0,33.28,-4.44711538,6.91105769,-8.32331731,-20.76322115,25.465238695064,7.162495242628,普通席位买入，成功率44.36%,当日价格振幅达到30%的前5只股票,808704000.0,胜业电气,31.9963
sz.920128,2026-06-02T15:00:00.000+08:00,1780383600000,240784200.0,39281214.07,61316271.27,17246156.87,22035057.2,30.0,33.28,-4.44711538,6.91105769,-8.32331731,-20.76322115,25.465238695064,7.162495242628,普通席位买入，成功率44.36%,当日收盘价涨幅达到20%的前5只股票,808704000.0,胜业电气,31.9963
sz.920161,2026-06-02T15:00:00.000+08:00,1780383600000,630329300.0,75052457.15,148991482.84,1113431.46000001,73939025.69,19.4348,44.8,-1.76339286,27.70089286,13.86160714,-11.16071429,23.637086652961,0.176642821459,2家机构买入，成功率31.59%,当日换手率达到20%的前5只股票,1653068032.0,龙辰科技,43.5709
sz.920190,2026-06-02T15:00:00.000+08:00,1780383600000,1043089500.0,104545348.96,221948687.89,-12857989.97,117403338.93,19.0233,37.29,-5.44381872,-14.4006436,-22.49932958,-31.67068919,21.278009978051,-1.23268329036,1家机构买入，成功率27.24%,当日换手率达到20%的前5只股票,3708231371.79,雷神科技,28.619
sz.920218,2026-06-02T15:00:00.000+08:00,1780383600000,273841400.0,28623387.02,62546784.45,-5300010.41,33923397.43,-6.4171,29.75,-4.53781513,5.34453782,-9.17647059,-27.29411765,22.8405144182,-1.935430658038,西藏自治区资金卖出，成功率25.03%,当日换手率达到20%的前5只股票,627017812.75,新天力,44.6876
sz.920725,2026-06-02T15:00:00.000+08:00,1780383600000,666940800.0,95468115.11,169473730.39,21462499.83,74005615.28,30.0,80.6,17.24565757,12.53101737,-7.86600496,-7.82878412,25.410610715374,3.218051711636,普通席位买入，成功率47.79%,当日收盘价涨幅达到20%的前5只股票,3350532328.0,惠丰钻石,22.7628
sz.920725,2026-06-02T15:00:00.000+08:00,1780383600000,1250796100.0,146285276.29,319827508.09,-27256955.51,173542231.8,30.0,80.6,17.24565757,12.53101737,-7.86600496,-7.82878412,25.569915679302,-2.17916857192,1家机构买入，成功率8.95%,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),3350532328.0,惠丰钻石,22.7628
sz.920725,2026-06-02T15:00:00.000+08:00,1780383600000,666940800.0,95468115.11,169473730.39,21462499.83,74005615.28,30.0,80.6,17.24565757,12.53101737,-7.86600496,-7.82878412,25.410610715374,3.218051711636,普通席位买入，成功率47.79%,当日价格振幅达到30%的前5只股票,3350532328.0,惠丰钻石,22.7628
sz.920971,2026-06-02T15:00:00.000+08:00,1780383600000,597537700.0,83654473.94,186630259.26,-19321311.38,102975785.32,20.8727,43.49,-6.92113129,-5.47252242,1.19567717,-17.36031272,31.233219135797,-3.233488260239,1家机构买入，成功率43.29%,当日收盘价涨幅达到20%的前5只股票,3727214858.98,天马新材,16.9538
sh.600121,2026-06-03T15:00:00.000+08:00,1780470000000,1541583722.0,171416575.66,326794128.36,16039022.96,155377552.7,10.058,5.69,0.17574692,-8.26010545,-19.68365554,-25.65905097,21.1985975005,1.040425033756,普通席位买入，成功率40.52%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,6932764496.22,郑州煤电,23.9626
sh.600162,2026-06-03T15:00:00.000+08:00,1780470000000,1531465245.0,202859156.96,384761009.76,20957304.16,181901852.8,4.3614,3.35,2.08955224,2.68656716,-1.79104478,-2.98507463,25.123718022083,1.368447911464,普通席位买入，成功率45.13%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,10949267708.7,香江控股,14.6456
sh.600172,2026-06-03T15:00:00.000+08:00,1780470000000,4894197083.0,683723460.03,1381192379.61,-13745459.5500001,697468919.58,8.2014,15.04,-3.72340426,-10.70478723,-19.41489362,-11.56914894,28.221020857692,-0.280852187129,普通席位买入，成功率48.64%,有价格涨跌幅限制的日换手率达到20%的前五只证券,19194886480.0,黄河旋风,26.1868
sh.600180,2026-06-03T15:00:00.000+08:00,1780470000000,248807945.0,23047126.76,44512856.39,1581397.13,21465729.63,4.7297,1.55,5.16129032,0.0,-12.90322581,-16.77419355,17.890448148672,0.635589482482,西藏自治区资金买入，成功率30.61%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,1684272569.2,*ST瑞茂,7.3114
sh.600198,2026-06-03T15:00:00.000+08:00,1780470000000,276982199.0,104945190.12,126618961.12,83271419.12,21673771.0,10.0621,8.86,4.40180587,1.24153499,4.96613995,4.51467269,45.713754016373,30.063816166035,买一主买，成功率55.39%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,11535275263.44,大唐电信,2.4561
sh.600255,2026-06-03T15:00:00.000+08:00,1780470000000,1072236396.0,232252235.0,335862103.13,128642366.87,103609868.13,10.0251,4.39,10.02277904,2.27790433,-8.65603645,-0.45558087,31.323512649164,11.997575100967,普通席位买入，成功率57.54%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,7928985132.45,鑫科材料,3.1255
sh.600310,2026-06-03T15:00:00.000+08:00,1780470000000,693746976.0,194872363.97,234286163.97,155458563.97,39413800.0,10.052,6.35,-0.94488189,-10.86614173,-24.76529638,-26.03240718,33.771125795869,22.408539330339,买一主买，成功率55.44%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,9307263084.7,广西能源,7.516
sh.600421,2026-06-03T15:00:00.000+08:00,1780470000000,8377813.0,2530446.42,4739146.09,321746.75,2208699.67,-2.8571,0.34,-2.94117647,5.88235294,-20.58823529,-23.52941176,56.567818952273,3.840462302035,普通席位卖出，成功率24.08%,退市整理的证券,66504000.0,退市华嵘,12.8075
sh.600439,2026-06-03T15:00:00.000+08:00,1780470000000,150109672.0,53976391.8,82213966.8,25738816.8,28237575.0,10.084,2.62,9.92366412,0.76335878,-10.30534351,-16.03053435,54.769266833119,17.14667446612,上海资金买入，成功率49.03%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,2965801852.8,瑞贝卡,5.1734
sh.600487,2026-06-03T15:00:00.000+08:00,1780470000000,21814558637.0,3032952427.42,5073275547.26,992629307.58,2040323119.84,9.9976,91.43,7.04363994,5.12960735,16.89817347,21.40435306,23.256374936026,4.550306628237,买一主买，成功率51.11%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,223562910258.75,亨通光电,2.8593
sh.600599,2026-06-03T15:00:00.000+08:00,1780470000000,4148151.0,1199071.64,2469590.09,-71446.8100000001,1270518.45,-1.9608,0.5,-4.0,0.0,-20.0,-20.0,59.534720168094,-1.722377271223,普通席位卖出，成功率37.80%,退市整理的证券,83000000.0,退市熊猫,5.0651
sh.600636,2026-06-03T15:00:00.000+08:00,1780470000000,48187565.0,11400126.0,21342935.24,1457316.76,9942809.24,-9.7778,2.03,-6.40394089,-5.91133005,-24.13793103,-8.86699507,44.291375254176,3.024258976356,普通席位卖出，成功率32.48%,退市整理的证券,890432708.06,退市国化,5.4042
sh.600636,2026-06-03T15:00:00.000+08:00,1780470000000,48187565.0,11400126.0,21342935.24,1457316.76,9942809.24,-9.7778,2.03,-6.40394089,-5.91133005,-24.13793103,-8.86699507,44.291375254176,3.024258976356,普通席位卖出，成功率32.48%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,890432708.06,退市国化,5.4042
sh.600696,2026-06-03T15:00:00.000+08:00,1780470000000,5239744.0,1709494.0,2925258.32,493729.68,1215764.32,3.2787,0.63,9.52380952,7.93650794,-6.34920635,20.63492063,55.828267945915,9.422782487083,普通席位买入，成功率33.53%,退市整理的证券,210715741.53,退市岩石,2.3973
sh.600850,2026-06-03T15:00:00.000+08:00,1780470000000,1004154156.0,53866891.47,103563364.47,4170418.47,49696473.0,-9.9961,22.87,-8.70135549,-8.61390468,-16.96545693,-13.07389593,10.313492589877,0.415316557232,普通席位卖出，成功率42.06%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,15556145206.67,电科数字,6.2066
sh.600863,2026-06-03T15:00:00.000+08:00,1780470000000,4959862388.0,301841026.02,917443036.61,-313760984.57,615602010.59,0.1355,7.39,-6.90121786,-15.69688769,-23.95128552,-23.13937754,18.497348612528,-6.326001812654,西藏自治区资金买入，成功率35.56%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,48233700923.29,华能蒙电,10.6975
sh.600936,2026-06-03T15:00:00.000+08:00,1780470000000,2122011627.0,287879950.49,497840699.64,77919201.34,209960749.15,9.9662,6.51,-5.22273425,-8.14132104,-20.73732719,-23.96313364,23.460790379543,3.671949783336,普通席位买入，成功率35.59%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,10878380815.89,北投科技,11.8207
sh.601101,2026-06-03T15:00:00.000+08:00,1780470000000,1578841915.0,189560583.54,374585962.24,4535204.84,185025378.7,5.1802,14.01,-1.92719486,-3.4261242,-9.77872948,-17.20614903,23.72536215825,0.287248824402,2家机构买入，成功率43.16%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,20174370943.26,昊华能源,8.1651
sh.601177,2026-06-03T15:00:00.000+08:00,1780470000000,457677410.0,49487355.46,75448776.34,23525934.58,25961420.88,-9.9886,15.86,-8.57503153,-6.49432535,-14.81715006,-13.61916772,16.485143179778,5.140287474534,卖一主卖，成功率43.96%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,6344951600.0,杭齿前进,7.1241
sh.601798,2026-06-03T15:00:00.000+08:00,1780470000000,49960537.0,25449476.0,32658409.0,18240543.0,7208933.0,10.0515,8.54,1.75644028,-4.33255269,-13.70023419,-16.04215457,65.368410671807,36.509901805099,普通席位买入，成功率46.60%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,3027670810.92,蓝科高新,1.6618
sh.601991,2026-06-03T15:00:00.000+08:00,1780470000000,10786446170.0,638729106.95,1232212265.46,45245948.4400001,593483158.51,-0.8715,9.1,-3.18681319,-12.85714286,-14.72527473,0.32967033,11.423709403818,0.419470395781,西藏自治区资金卖出，成功率32.79%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,112804410864.6,大唐发电,9.84
sh.603011,2026-06-03T15:00:00.000+08:00,1780470000000,3270311875.0,469149220.26,917583826.18,20714614.34,448434605.92,6.623,30.91,4.3675186,5.79100615,3.20284698,16.30540278,28.05799144707,0.633414033027,1家机构买入，成功率39.34%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,15282350247.67,合锻智能,21.9336
sh.603311,2026-06-03T15:00:00.000+08:00,1780470000000,1422814748.0,241494460.0,452327556.5,30661363.5,210833096.5,10.0,37.51,2.71927486,9.09090909,2.71927486,7.67795255,31.791036544696,2.154979314285,普通席位买入，成功率42.75%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,8848005351.57,金海高科,8.9695
sh.603344,2026-06-03T15:00:00.000+08:00,1780470000000,511922605.0,106628997.16,279057301.55,-65799307.23,172428304.39,-9.7345,30.6,0.06535948,1.56862745,-2.54901961,-10.35947712,54.511619300343,-12.853370135902,卖一主卖，成功率38.32%,有价格涨跌幅限制的日换手率达到20%的前五只证券,1653347988.0,星德胜,29.8226
sh.603435,2026-06-03T15:00:00.000+08:00,1780470000000,878482271.0,76082895.63,128585840.66,23579950.6,52502945.03,0.4166,77.14,9.99481462,7.73917553,-8.9058854,-9.03551983,14.637272134545,2.684169206188,普通席位买入，成功率48.14%,有价格涨跌幅限制的日换手率达到20%的前五只证券,2752936989.88,嘉德利,32.5246
sh.603459,2026-06-03T15:00:00.000+08:00,1780470000000,2367999518.0,157384331.46,439176003.69,-124407340.77,281791672.23,0.6282,97.72,9.48628735,0.7777323,-14.15268113,-8.60622186,18.546287714658,-5.253689446486,1家机构买入，成功率46.85%,有价格涨跌幅限制的日换手率达到20%的前五只证券,7724947563.76,红板科技,30.1542
sh.603687,2026-06-03T15:00:00.000+08:00,1780470000000,3573206626.0,523939608.0,927525357.0,120353859.0,403585749.0,5.6456,18.9,-2.11640212,-1.05820106,1.48148148,-2.38095238,25.957786774797,3.368231160333,普通席位买入，成功率46.23%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,10395602229.6,大胜达,15.0457
sh.603721,2026-06-03T15:00:00.000+08:00,1780470000000,180948641.0,15034869.0,50133874.49,-20064136.49,35099005.49,-10.0042,21.68,-4.98154982,-6.27306273,-10.88560886,,27.706134852928,-11.088304603515,卖一主卖，成功率63.03%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,2818400000.0,中广天择,6.2735
sh.603800,2026-06-03T15:00:00.000+08:00,1780470000000,3898072381.0,764223042.92,1389604137.66,138841948.18,625381094.74,6.8742,75.87,1.48938975,0.89626994,4.12547779,7.19652036,35.648494995455,3.561810418317,买一主买，成功率41.86%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,15780960000.0,洪田股份,9.5392
sh.603890,2026-06-03T15:00:00.000+08:00,1780470000000,4935974480.0,427493067.41,973298590.99,-118312456.17,545805523.58,4.3638,31.33,-6.28790297,-0.2872646,-24.67283754,-19.91701245,19.718468864329,-2.396942217781,买一主买，成功率37.53%,有价格涨跌幅限制的日换手率达到20%的前五只证券,13998507203.33,春秋电子,35.924
sh.605077,2026-06-03T15:00:00.000+08:00,1780470000000,317612759.0,49474186.06,108835860.82,-9887488.7,59361674.76,-10.0058,15.65,-9.77635783,-13.03514377,-20.95846645,-22.48387594,34.266841534537,-3.113064075615,卖一主卖，成功率40.09%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,4686072535.75,华康股份,6.5841
sh.605303,2026-06-03T15:00:00.000+08:00,1780470000000,871373442.0,129998761.0,276410949.0,-16413427.0,146412188.0,9.9963,29.6,-1.95945946,-3.20945946,-9.56081081,6.38513514,31.721296022699,-1.883627180825,普通席位买入，成功率47.45%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,4772627276.8,园林股份,6.0267
sh.688268,2026-06-03T15:00:00.000+08:00,1780470000000,2675199500.0,511244028.58,883620945.15,138867112.01,372376916.57,20.0014,176.27,15.50462359,11.59017416,8.17495887,6.28581154,33.030095331208,5.190906772,买一主买，成功率46.40%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,22036713980.05,华特气体,13.0963
sh.688287,2026-06-03T15:00:00.000+08:00,1780470000000,3233500.0,1098940.68,2063776.09,134105.27,964835.41,-5.5556,0.34,2.94117647,2.94117647,,,63.824836554817,4.147371888047,普通席位卖出，成功率45.95%,退市整理的证券,125975304.0,退市观典,2.5115
sh.688496,2026-06-03T15:00:00.000+08:00,1780470000000,66274600.0,4028448.54,10123801.54,-2066904.46,6095353.0,19.5313,1.53,-13.7254902,-22.87581699,-24.18300654,-37.25490196,15.275537747493,-3.118697751476,西藏自治区资金买入，成功率32.14%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,364056768.0,*ST清越,18.9128
